filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
4b49rpnf.png,0,0.0003478759,0.010005305,0.0007348816,0.0006903508,-0.09003952236989954,0.00022212419
107jqnyv.png,0,0.00032236223,0.009272261,0.00081043306,0.00077758264,-0.10245500057948448,0.00024137623
q9pgi7b1.png,0,0.00029327776,0.009314529,0.0007159306,0.0006773554,-0.11628326891089047,0.00023272668
8bw69zmq.png,0,0.0003087843,0.00942764,0.0007364694,0.0007187912,-0.11656710944506993,0.00022691213
a0hmwz70.png,0,0.0003640806,0.009939335,0.001264702,0.0008739492,-0.12168202727987104,0.00023120036
4tjmjiq3.png,0,0.000540462,0.010592799,0.003761711,0.0016980618,-0.09720241925376077,0.00024015135
80xhy82l.png,0,0.0003119529,0.0095741255,0.0007983524,0.00070622814,-0.10338664646826656,0.00021785125
wji0qei8.png,0,0.00031116765,0.009594666,0.00083120004,0.00072596106,-0.10530466692717028,0.0002340638
082xr8z7.png,0,0.00028566498,0.009016912,0.0007356947,0.0006937207,-0.11200427803184848,0.00022610356
si7p4s7j.png,0,0.00048350525,0.010710605,0.0012659254,0.0011256803,-0.10501953466605918,0.00020843722
ece8ftxk.png,0,0.00029244358,0.009073228,0.0008209963,0.00071535545,-0.09878492220760393,0.00023338928
ygl1whka.png,0,0.0003326998,0.009725333,0.000760421,0.00072406855,-0.11727867701068623,0.00022280295
tviq16sd.png,0,0.00034892422,0.009963177,0.00076154096,0.00071938446,-0.11782996013538621,0.00022023055
vmlwbyse.png,0,0.00034476168,0.00964707,0.001027498,0.0008819092,-0.10510606997534089,0.00023318201
1i5kbqpv.png,0,0.00036753074,0.010118369,0.0010053224,0.00079949986,-0.0957232760709304,0.00023377282
48nysj5y.png,0,0.00027091542,0.009115233,0.00067017553,0.00062948355,-0.10029887764180556,0.00021900488
p9oc6s5y.png,0,0.00030063052,0.009498239,0.00072352984,0.000673798,-0.08329196254884741,0.0002224898
pqdnblwd.png,0,0.0003116141,0.009521536,0.0007402854,0.00071399566,-0.12022038998169932,0.0002441829
iwtlinj1.png,0,0.00030592812,0.009586644,0.00071583,0.00069466623,-0.09366907062104296,0.00023637159
sytroimr.png,0,0.00032650033,0.009490751,0.0007982386,0.00075163034,-0.10360295354966759,0.0002461704
e0t8ivi4.png,0,0.0003382962,0.0099653695,0.0007637865,0.00069533166,-0.09276740581915693,0.00023581636
khdfjynt.png,0,0.0004394241,0.0109328,0.0008352914,0.0008009503,-0.08074589937604848,0.0002442464
eziqpr7r.png,0,0.00039917917,0.010559641,0.0008292222,0.00079573103,-0.09101164017311814,0.00023425434
rwntp6o7.png,0,0.00031878447,0.0097704725,0.0008533741,0.000740845,-0.10103721255438775,0.00023284441
2t5fnoa5.png,0,0.00041626586,0.010620515,0.0011149683,0.00086141116,-0.09643597063619702,0.00024389017
rj58a4iq.png,0,0.0002863394,0.009329122,0.00063738483,0.0006087853,-0.11065952674301471,0.00021382135
tdnhdjtk.png,0,0.00034279,0.009562848,0.0010403887,0.0008251397,-0.09312007004845929,0.00023709906
gtm4kv4v.png,0,0.00039362937,0.010161552,0.0014482702,0.000920556,-0.11091158304121074,0.00021745512
7zj3sweb.png,0,0.0003399696,0.009711825,0.0010934288,0.0008223209,-0.11266436971440308,0.00023656641
oopi3gsb.png,0,0.0003477782,0.009982942,0.00074434624,0.0007005828,-0.1118518450250438,0.00023998719
os6k9vs1.png,0,0.00033591475,0.00940607,0.0009232383,0.00085983216,-0.11652167779114225,0.00022454707
btr23qiu.png,0,0.00034811074,0.009904423,0.0008975571,0.0008144078,-0.08703792045427372,0.00024803518
lcrlquzy.png,0,0.00042069447,0.010588754,0.0012259748,0.0009494019,-0.10950586521644401,0.00023668811
bgcate9r.png,0,0.00034940502,0.009923156,0.0008464028,0.00076927553,-0.10964407785766772,0.00023734139
ldofld3c.png,0,0.00033084833,0.0094733955,0.0009191847,0.0008291121,-0.1138599114180982,0.00025063535
lter5obv.png,0,0.00033398304,0.010277393,0.0007792282,0.0007234037,-0.10800353085939307,0.00022394922
1c2g0rf1.png,0,0.00031536788,0.009330691,0.00085899606,0.00073723035,-0.12264776276037637,0.00023304245
7kx3n5h4.png,0,0.00038449545,0.010382297,0.0008668334,0.0007944969,-0.093603841108031,0.00024376373
aewf8kpq.png,0,0.00029065053,0.009034898,0.00077464443,0.0006877941,-0.11394643170650415,0.00021145656
ls763war.png,0,0.00032666294,0.009798826,0.0007434859,0.00068805297,-0.08903764276632453,0.00023726963
7cn69kp0.png,0,0.00034886185,0.00991703,0.0007687996,0.0007265967,-0.11470429447221842,0.00021938568
jq9u1dnk.png,0,0.0008474858,0.013399913,0.0019418971,0.0017094319,-0.12399983805875942,0.00014156954
v88ws7sn.png,0,0.0009241467,0.013315345,0.0020705396,0.0018810375,-0.11558919633895093,0.00013755179
wvjx8you.png,0,0.00029810524,0.009178901,0.00081394037,0.0007336286,-0.11008676345059676,0.00022716497
krowx4kk.png,0,0.00027150824,0.008876202,0.0006883031,0.000642128,-0.11319889645027159,0.00021194055
5wak2win.png,0,0.0003886419,0.010316633,0.0011243803,0.00087105436,-0.11106398289250075,0.00023896963
i94lausk.png,0,0.00031333097,0.009341145,0.0007909821,0.0007086909,-0.11585802151746527,0.00022459407
ur2wsu67.png,0,0.0003985698,0.010335613,0.00080118084,0.00076067913,-0.08633457520099541,0.00022443631
tp4gy73c.png,0,0.0003232372,0.009667003,0.001026727,0.00082087447,-0.09214680821300891,0.00022351765
liwix9pt.png,0,0.00032500867,0.009426999,0.0010071204,0.00077456614,-0.09587061838528016,0.00022408919
5wxj5s9r.png,0,0.0006407269,0.0110945,0.0016208669,0.0015016262,-0.1042720158228786,0.0001378708
hzeh7dlv.png,0,0.00039062678,0.010310213,0.00096761034,0.0008042692,-0.08993848103287527,0.0002377244
tg21hslt.png,0,0.00028014864,0.008779297,0.0006745847,0.00063670444,-0.126540551942942,0.00020885785
r3z3yp7k.png,0,0.00035329815,0.009861704,0.00096482836,0.00085457787,-0.10201589557854918,0.00023493366
w4n3ajtb.png,0,0.0003444383,0.010075685,0.0007371085,0.00070469006,-0.08810380709410792,0.00024765878
yj38xrg2.png,0,0.00030697565,0.009272216,0.00090801367,0.0007337867,-0.10263029436978155,0.00022908761
iz4t6yy5.png,0,0.00039041872,0.010410274,0.00095393293,0.0008532698,-0.1085285274080175,0.00022388263
u0if4094.png,0,0.0003439536,0.009492571,0.0009995822,0.0008521469,-0.112793052143282,0.00021690331
k56of5cd.png,0,0.0006062868,0.011340957,0.003417084,0.0016849847,-0.09203058206482329,0.00023973138
jtm9qgb7.png,0,0.00032847325,0.009462378,0.0008787426,0.0007983132,-0.11961570287957296,0.00022110002
cygo06p9.png,0,0.00032505812,0.00978088,0.0007117029,0.0006905649,-0.09879841122194088,0.0002432843
7h7buqil.png,0,0.000297918,0.009043182,0.00086498907,0.0007109469,-0.11314200995413898,0.00021712761
wo0rw65y.png,0,0.00036154318,0.01006768,0.0010145446,0.0007662655,-0.08979477934624674,0.00023075381
aodg3q28.png,0,0.00041161047,0.010616723,0.0011512653,0.00086231367,-0.0742919875968539,0.00024528176
unlpaih0.png,0,0.00025913128,0.008153,0.0010276885,0.00078396144,-0.017680613355314012,0.00017533868
l4rfqcd0.png,0,0.00036394046,0.010071157,0.0008702487,0.0007449331,-0.08922546844165069,0.00022146638
6g5rpzwf.png,0,0.0003773296,0.009708573,0.0012757335,0.00095498405,-0.1110674411093095,0.00024654274
ryi02o0y.png,0,0.00027756518,0.009006364,0.0006769152,0.00062718923,-0.1243185348528753,0.00020420694
ww6rrhe1.png,0,0.00034921337,0.010060695,0.0008133286,0.0007173191,-0.09376389354123527,0.0002548479
dh7tyfwg.png,0,0.00033205235,0.010099977,0.0007133864,0.0006922433,-0.09793728149189335,0.0002302645
kifa9mke.png,0,0.0002458452,0.00818747,0.00082846166,0.0007137899,-0.010667189971770796,0.00016944576
gmuvzbfa.png,0,0.0003438804,0.009681327,0.0009652017,0.0008198225,-0.09440290783560729,0.00023704427
h00qq1ee.png,0,0.0010248908,0.013785556,0.0034968394,0.0023167229,-0.11362269105584072,0.00013991345
ygxskprc.png,0,0.00036925438,0.009905225,0.0011236317,0.00097283395,-0.10061149205488601,0.00023269244
8ti2re5a.png,0,0.00039326184,0.010351082,0.001239963,0.00092903804,-0.09075365671101909,0.00024344516
6nrwkvoi.png,0,0.00036546827,0.010036931,0.0007763233,0.0007170578,-0.09902868901187423,0.00022002548
02i89bne.png,0,0.001004861,0.013584896,0.0032787975,0.002268308,-0.11998018524613407,0.00013491807
7y96t875.png,0,0.0003373216,0.00976662,0.0006524171,0.0006504652,-0.10237448606900978,0.00022383717
fw9bnrww.png,0,0.00032153723,0.009674397,0.0007537858,0.00067402417,-0.09342970085093899,0.00023444863
zqclo8l5.png,0,0.00031230037,0.009151992,0.0010013536,0.0007929562,-0.1000822266524401,0.00022088461
71v5y7w4.png,0,0.0003225976,0.00966805,0.0006836692,0.0006499077,-0.11277403487122412,0.00022056422
kt29bsjp.png,0,0.00030596775,0.009577799,0.00068761804,0.0006790463,-0.09047166678172319,0.00022476527
fyoohkqw.png,0,0.0003053425,0.0094820075,0.0007077323,0.0006494879,-0.11248516996279628,0.0002223894
2vde8w7j.png,0,0.00034061496,0.009915644,0.0009138798,0.00073474896,-0.09741675043899473,0.00024105192
sxfkmkak.png,0,0.0008829456,0.013538835,0.002305199,0.0018262434,-0.11317071129708722,0.00014276122
bv50hya1.png,0,0.0006492207,0.012084114,0.0018769874,0.0016095848,-0.05260484188403097,0.0002469929
7p4ev137.png,0,0.00056069304,0.010613502,0.0041509573,0.0018138122,-0.10975648076348343,0.00023621751
v3siea5t.png,0,0.00035795127,0.010422305,0.0010053201,0.00075507927,-0.11197646221756241,0.00022357328
sl62lnt9.png,0,0.00031404928,0.009436397,0.0008345783,0.00073540583,-0.094086237946375,0.00023601163
bcbv8d7f.png,0,0.00035455768,0.010112009,0.00082062196,0.0007825469,-0.0930813277209176,0.0002460218
vw6o1t6a.png,0,0.00031377672,0.0095215,0.0009402431,0.00076690875,-0.08931395351558624,0.00023511113
m6lqyc2v.png,0,0.0003054306,0.00924633,0.00090267736,0.00076645735,-0.12423985162191481,0.00022870261
yiej9c0u.png,0,0.00032656526,0.009818388,0.0007623803,0.00069776486,-0.10852302943750569,0.00023867008
s7dtvhqy.png,0,0.000395944,0.0104123335,0.0009802115,0.00084572023,-0.09683990846776613,0.00024914075
rtz9kndx.png,0,0.0005828591,0.010211946,0.00189433,0.0015678126,-0.12457893308881163,0.00013629843
sd4sw5n2.png,0,0.0003319304,0.009537533,0.0009491966,0.0008145755,-0.09067435977203692,0.00024236745
1gbihiuq.png,0,0.00033145616,0.009604545,0.000873646,0.00078910496,-0.11765905077186228,0.00023063041
m5fqjyyi.png,0,0.00024188503,0.007896216,0.0010340445,0.00072298077,-0.018269225305094283,0.00016854315
szfm6e8x.png,0,0.0005125901,0.010981132,0.002452526,0.0013420861,-0.08732038056030278,0.00023893313
rubq6rxc.png,0,0.00032009717,0.0095168,0.0007539228,0.0007275773,-0.11760029766659824,0.00021994277
z1i3xeqk.png,0,0.00031642016,0.009456134,0.00081476633,0.00071953266,-0.11645834359238844,0.00022336825
np8b9gdk.png,0,0.0003024539,0.009351543,0.0007249904,0.00067650544,-0.10283819676294947,0.0002266919
hjmol1wm.png,0,0.00033315472,0.009593287,0.00094063336,0.00084731914,-0.1066571140168674,0.00023859453
j24vvhg2.png,0,0.00034719036,0.0095950905,0.00088138174,0.0007705323,-0.10400318821438465,0.0002443981
4f1omdt7.png,0,0.0003649149,0.010534645,0.0010694194,0.000830856,-0.0929202685153876,0.00023510611
5labeul5.png,0,0.0002902507,0.009193751,0.00080430566,0.0006992177,-0.11789927872692763,0.00021715768
ja6mih6s.png,0,0.00028775394,0.009277016,0.00071869086,0.00068099407,-0.10323637228331611,0.0002410539
fpwz3sgv.png,0,0.00032231264,0.009760731,0.0007603938,0.00070049893,-0.10195532736318608,0.00022611236
jh2qcooo.png,0,0.00033873817,0.009666848,0.0007744617,0.0007289618,-0.08444012980913462,0.00024796964
rdmly4ly.png,0,0.00042207647,0.010759367,0.0010439706,0.00092245126,-0.10223007922562322,0.00023867586
aydvswu0.png,0,0.00034346434,0.009914158,0.0008122727,0.0007321888,-0.11264859036068559,0.00023847728
c74lpprf.png,0,0.00043173227,0.0106470585,0.0010983017,0.00094575185,-0.09702933419791315,0.00024819485
mcdf6c3x.png,0,0.0003344538,0.009455957,0.0009991387,0.00080397475,-0.11140456230174428,0.00022664884
cc8i7htd.png,0,0.00033654898,0.009835773,0.0008646365,0.0007460892,-0.09211254773250227,0.00022972641
f8fwws49.png,0,0.00035180044,0.010264258,0.000759595,0.00073782424,-0.09515518829575531,0.00023499307
6cuy5sq3.png,0,0.00031321996,0.009305936,0.000923399,0.0007994496,-0.11331312058427812,0.00023472629
r2f9fhlm.png,0,0.0003200564,0.009359881,0.00089297356,0.0007477493,-0.12125667165231757,0.0002304623
vmt09f0g.png,0,0.00032178054,0.009685393,0.00082398095,0.00071251293,-0.09884575979551108,0.00023313279
o69qq41z.png,0,0.0003407146,0.009619205,0.0012403604,0.0009061179,-0.09174763929381796,0.00023300183
39rluc01.png,0,0.00032314562,0.0097660525,0.0007605638,0.00069689914,-0.11900610363876318,0.00023154204
yqlejp8f.png,0,0.0005945916,0.010932315,0.0041622166,0.0018590665,-0.10234992380259644,0.00024017625
iiopke36.png,0,0.00035287612,0.010079222,0.00079097523,0.0007148375,-0.09815607930508718,0.00024178026
6ik7ziem.png,0,0.00032935137,0.009717849,0.000699688,0.0006775148,-0.09633923923380089,0.00024160759
hih2x3d2.png,0,0.0003277341,0.009554267,0.00090612815,0.0008548488,-0.09986525192438511,0.0002340424
drni7580.png,0,0.00039892943,0.010464542,0.00094378664,0.000783853,-0.07871550692247625,0.0002345078
16ehxl33.png,0,0.000689215,0.010542941,0.0032395732,0.0022122178,0.0009091127292916168,0.00026798862
fdpoeqau.png,0,0.00035725182,0.010023508,0.000801279,0.00073773524,-0.09644852157689288,0.00023756824
wlzzj4is.png,0,0.0004887859,0.010668344,0.0012342888,0.0011411597,-0.11114770522851719,0.00021651773
tx4d5rvu.png,0,0.00029936343,0.0094294,0.00069274375,0.000671627,-0.11378945639673105,0.00022473208
ho18ur92.png,0,0.0008310931,0.012977072,0.0017617715,0.0016384386,-0.11419827768213558,0.00014702347
m766w3nq.png,0,0.0004230757,0.01064741,0.00090783666,0.00082398485,-0.09552112825662151,0.00023281152
z5gs9k00.png,0,0.0003196141,0.009415977,0.0010805384,0.00080092595,-0.08899150361882907,0.00021598491
nwdvqd1j.png,0,0.00039452556,0.010341156,0.00097235065,0.00086326577,-0.11266235115403395,0.0002354894
slz2c11u.png,0,0.00028357445,0.009277903,0.0006238844,0.0005977909,-0.11576444421417148,0.00021858545
ntixo9ub.png,0,0.00028846096,0.009345483,0.00069325743,0.00065863994,-0.11402658705605989,0.00023180271
unk0k7h0.png,0,0.00030882517,0.009489018,0.0006912336,0.0006803794,-0.12487844071236992,0.00024099863
7ajul7w8.png,0,0.00031190854,0.009438479,0.0008144992,0.0007256353,-0.1149888906846327,0.0002276069
zicho8hm.png,0,0.00035138006,0.009764095,0.0011791862,0.00089187874,-0.10514545342203974,0.0002340141
4ujugrxp.png,0,0.00031175106,0.009441156,0.0007553299,0.0007106236,-0.11367817007588693,0.00023596013
g9520gfo.png,0,0.00028941815,0.009259645,0.0006968977,0.0006565132,-0.10792485475553115,0.00022265392
5iy5dxjz.png,0,0.0009656982,0.013533458,0.0030606603,0.0021653275,-0.11136350586295302,0.00014135131
h8h1ygx0.png,0,0.00033592887,0.009844031,0.00077209924,0.0007195619,-0.10692678511248266,0.00023661813
jfi6d65p.png,0,0.00036805798,0.010212366,0.0008031036,0.00074454636,-0.09574345383808541,0.0002210222
375m5iu2.png,0,0.00030698456,0.00932469,0.0008160744,0.00074167945,-0.11087238602457644,0.00023425344
nm4zpdop.png,0,0.0003821245,0.009992014,0.0014190117,0.00091664767,-0.10968338748160711,0.00025103203
ka0j2nbi.png,0,0.00029418536,0.009226906,0.0007710739,0.00065030943,-0.12242362180277666,0.00021168806
4xv2svi3.png,0,0.00036381828,0.0104219895,0.00084684533,0.00078789494,-0.09297488020158323,0.00022976914
ftgxq70f.png,0,0.0003117789,0.009231287,0.000807259,0.00074489525,-0.09386609192261625,0.00022301842
0r8qjppg.png,0,0.00032418233,0.009757326,0.0007654007,0.0007103958,-0.10647554503397777,0.00021862068
vamyirs2.png,0,0.00033566492,0.009902565,0.0010179278,0.0008386134,-0.11192594809358558,0.00022260322
jenvs925.png,0,0.0003484699,0.00989691,0.00072619703,0.0007042694,-0.10951136484448126,0.0002437829
ui4cjurx.png,0,0.0004104275,0.010426964,0.0011572229,0.00092636346,-0.10060003562543296,0.00024773818
xgomkdlf.png,0,0.0003211322,0.00932704,0.0008162967,0.00074483064,-0.1016192606159525,0.00024013952
k1qp39rg.png,0,0.0003926389,0.010117512,0.001200825,0.0010520722,-0.11045931041275625,0.00023802892
wk1lo4p0.png,0,0.0005808367,0.010067328,0.001903329,0.0015562953,-0.11867995054140218,0.00012884967
9ysaue16.png,0,0.00036855563,0.01014245,0.0010530466,0.00083830237,-0.1054800379656815,0.00023376314
b4qvmw73.png,0,0.000306705,0.009206635,0.000811531,0.0007630791,-0.10805210957805644,0.00022910822
w9hx6i62.png,0,0.0002875053,0.009236309,0.00067322754,0.00063771236,-0.11603034373546883,0.00021950188
0j1oulwo.png,0,0.00031671813,0.009755245,0.0010035619,0.0007742794,-0.1070379854286132,0.00023803918
e7olztod.png,0,0.0003208126,0.009444087,0.0008610255,0.0008061551,-0.09899515359171379,0.00023598323
6t7cyx97.png,0,0.00031914335,0.009858526,0.0008601988,0.00075528515,-0.11990706293559439,0.00021956471
adlkyofm.png,0,0.00030070843,0.009338435,0.00070473796,0.0006661069,-0.10662686302856661,0.00023145744
8mdzfwqv.png,0,0.00029754348,0.009499625,0.00071345037,0.00067227916,-0.09527664464693175,0.00023841765
asop9bpe.png,0,0.0003701341,0.010195178,0.0007330549,0.0007262472,-0.08586288942134984,0.00023176
atgkykxf.png,0,0.0003232509,0.009658866,0.0006987685,0.0006665527,-0.11511152359845067,0.00022439053
497ocrvs.png,0,0.00033548882,0.009277087,0.00093940337,0.00082723406,-0.11815092308187614,0.00022482088
3d06vbm6.png,0,0.00033024515,0.0099294,0.00082695455,0.000706118,-0.11554061981661451,0.00023154085
g79o69t8.png,0,0.00042597728,0.010769952,0.0008226035,0.00078537076,-0.07473189018278875,0.0002352896
cv4s6v6v.png,0,0.0003711737,0.010258676,0.0008345348,0.00073351664,-0.09132519756270085,0.00023687992
txnguqvs.png,0,0.00032065235,0.009668163,0.0008265205,0.0007523738,-0.09916533429104574,0.00024047657
nudm0r9u.png,0,0.00032472183,0.00967717,0.0008543245,0.00071035424,-0.10900721657101098,0.00022886471
sqdrt21p.png,0,0.00032189756,0.009787206,0.0007697208,0.0007081419,-0.10049090348769008,0.00023798019
e4zbsvbn.png,0,0.00052049325,0.011102135,0.0021295962,0.0013244048,-0.0969788765553577,0.00021488465
eoth5tct.png,0,0.00031265803,0.00926183,0.0008219272,0.00079367514,-0.1005051693470036,0.00023538263
x7npo213.png,0,0.0004325971,0.010751208,0.00110367,0.0009470762,-0.10606221953160755,0.0002561902
crzxc4vn.png,0,0.00030205023,0.009349958,0.00083723204,0.00068645505,-0.116011523839196,0.00022394913
aczuvea7.png,0,0.00030536472,0.008537553,0.0009339676,0.00076503033,-0.010447819967045024,0.00016853448
jbn5zul2.png,0,0.00029375064,0.009181443,0.00074865913,0.0006854835,-0.11336909723415606,0.0002164817
lu3ndz3c.png,0,0.00036914376,0.010668202,0.0009185173,0.0007663408,-0.10579001245459185,0.00022616565
qsldtym4.png,0,0.00030287637,0.008342702,0.00081076624,0.00074181816,0.00811123434619454,0.00016107835
plhalj4c.png,0,0.0003360493,0.009668712,0.00085452094,0.00079163443,-0.1028771103245324,0.00023783682
4nr93jp5.png,0,0.0004215978,0.010388564,0.001403457,0.00096755475,-0.10576784012094975,0.00022313431
3ueei69g.png,0,0.00035693333,0.00998126,0.0007128933,0.00070092035,-0.11919064225469095,0.00022113054
luneyec1.png,0,0.0002927181,0.009075592,0.00073437236,0.0006915185,-0.10558646740612243,0.0002305007
10srqx8v.png,0,0.00030984692,0.009179894,0.00087713724,0.0008021239,-0.10572928822293537,0.0002360023
ru4nsikf.png,0,0.0004700618,0.010446161,0.0024939908,0.0012915599,-0.10209821109509176,0.00024005926
8a906k37.png,0,0.0006385957,0.0119139375,0.0018334414,0.0015992861,-0.06644454090621882,0.00026027078
vqyn84j5.png,0,0.0004847517,0.010776431,0.002195822,0.0013321092,-0.10381215199615795,0.00023589605
14irz2u8.png,0,0.00038606435,0.010302432,0.0010858753,0.00085849944,-0.11842628569531832,0.00023781495
q9g7f02h.png,0,0.00035669442,0.0100054955,0.0008392787,0.0007068173,-0.11490271683714731,0.00022012871
xpy5j3sp.png,0,0.00038812842,0.01024219,0.0012326553,0.0008820514,-0.1033139267852648,0.00023359791
b119r6i1.png,0,0.0003534011,0.010322389,0.00086803676,0.0007680476,-0.1072160193186747,0.00023343599
o2kp3jr3.png,0,0.00056529196,0.01072388,0.0038622348,0.0017632003,-0.09300347039149753,0.00024240927
cd75x1yb.png,0,0.00029702822,0.009115194,0.00072572567,0.0006881577,-0.1050403122586499,0.0002259456
kff29202.png,0,0.00029304548,0.009342018,0.00079364143,0.00068218604,-0.12354952611123998,0.00023200184
ip6c9nsj.png,0,0.0004898161,0.010759593,0.0023418728,0.0012536432,-0.11008457300619529,0.00023456285
f8pvmpne.png,0,0.00035133772,0.0101053165,0.0008354267,0.00071188743,-0.10174938362886449,0.00024371808
1auf0tj5.png,0,0.0002899886,0.009313928,0.0008325968,0.0006959674,-0.11219811051313705,0.00021784121
f0gnzoqm.png,0,0.00034236853,0.009913404,0.0007356085,0.0006815945,-0.10932868320588024,0.00023458507
1ff9vbkf.png,0,0.00031444358,0.009245204,0.0008511506,0.00073533016,-0.11554722938835521,0.00022745802
vp6b42b9.png,0,0.0002751457,0.008997169,0.00066623575,0.00064779614,-0.12263945469022564,0.00022046015
ax0elegj.png,0,0.00029442558,0.009359599,0.0006572793,0.0006122988,-0.1066067247116062,0.0002155974
6clf188w.png,0,0.00030813523,0.00950843,0.00073324,0.0007106825,-0.10911114175331199,0.00023320704
195m07uw.png,0,0.0003645022,0.010231954,0.000790046,0.00072478526,-0.07938359710394977,0.00023362736
tu2b1sow.png,0,0.0002766224,0.008981822,0.0006611315,0.0006397324,-0.12395390996545486,0.00021903691
cvigu0us.png,0,0.00035997084,0.010133363,0.0009033623,0.0007535967,-0.09611134325701176,0.0002287787
imzm424o.png,0,0.00096797146,0.013426201,0.0034477108,0.0022133389,-0.11837119618270076,0.00014266308
lbmrwr35.png,0,0.0003593638,0.010450009,0.0009397583,0.0008030319,-0.09806851281273316,0.00023851187
l4sv515s.png,0,0.00032639445,0.009576628,0.00087830867,0.00076763675,-0.12670012509798162,0.00023399437
tpli69vi.png,0,0.00051160133,0.011082913,0.0022240411,0.001238346,-0.08087430474237634,0.00024116774
who3u56k.png,0,0.00026936657,0.008867338,0.0006561614,0.0006060689,-0.12235795620277451,0.00020503748
m43o8joc.png,0,0.00064258784,0.011868188,0.0018905102,0.0016427976,-0.0861323573623945,0.0002497202
zv22kffj.png,0,0.00030330723,0.009175966,0.000799895,0.0007328395,-0.11292971314208639,0.00022932659
iolf63ya.png,0,0.0002981107,0.009167876,0.0007830676,0.0007077568,-0.11150024247184065,0.00023097282
2msgqgv8.png,0,0.00027761306,0.009201351,0.0006529479,0.0006221078,-0.11153695640595362,0.00023098232
sss3rqcb.png,0,0.00033553204,0.009824157,0.00080176815,0.00068772066,-0.09746384456352142,0.00024479828
ykym5y3f.png,0,0.00039953104,0.010503045,0.00087243726,0.0008397655,-0.10269915320637324,0.00022089538
05nxu89x.png,0,0.00036374267,0.00996387,0.0009686279,0.0008956855,-0.08598841573929489,0.0002409035
sdlnitq7.png,0,0.00029344915,0.009157181,0.0007197892,0.0006773351,-0.1119168421990761,0.00022363993
rlqsygmz.png,0,0.0003144926,0.009233847,0.0008977419,0.00077242387,-0.11603477560607972,0.00022162466
g3vi7oj4.png,0,0.00036770786,0.010126902,0.0010466415,0.00087249075,-0.10110637801158967,0.00026074296
tsvluopf.png,0,0.00035982285,0.009862803,0.0010671966,0.0009165229,-0.10278889400272012,0.00022864545
5al5lk2y.png,0,0.00036990797,0.010238516,0.00079958886,0.0007535711,-0.10170919152204766,0.00024829546
m476sbrb.png,0,0.00041855135,0.010287958,0.0010930974,0.0009184123,-0.1064578837832254,0.00020624025
frra1dv7.png,0,0.0003573132,0.010409811,0.0008127078,0.000774289,-0.08876920566726343,0.00023792716
7esj7a8f.png,0,0.0003233478,0.009416741,0.0010060269,0.00079985085,-0.11787009290185063,0.00024543944
ul6njrui.png,0,0.0004074337,0.010483671,0.0008863402,0.000842482,-0.09401369285495342,0.00021624364
2o54wzeo.png,0,0.0008169608,0.012865175,0.0016701791,0.0016301251,-0.10822593599265473,0.00015478815
4f3unfc4.png,0,0.0003475293,0.009780881,0.0010352181,0.0008448532,-0.1127943434818634,0.00023410052
jojbnc59.png,0,0.00033544117,0.009642054,0.00090521463,0.0008203867,-0.11563712308164881,0.00023605414
7451yuzk.png,0,0.00033270512,0.009886518,0.00071828713,0.00069051026,-0.09746184898337934,0.00024150395
cahf0tv3.png,0,0.0002943461,0.009334196,0.00073354115,0.0006644165,-0.10102322225970334,0.00023566517
6unfk3uy.png,0,0.0002849923,0.009229862,0.00068805815,0.0006582522,-0.1054556164240858,0.0002268375
r5t9l1ot.png,0,0.00029426298,0.009099367,0.0008127659,0.0007112222,-0.1217711680064435,0.00022651812
rkmrfsf7.png,0,0.00029851074,0.009224121,0.0007538707,0.0006814689,-0.1035305400640536,0.00023217902
qvupk3a5.png,0,0.00040230714,0.0104194945,0.0010586145,0.000831357,-0.10926384764422503,0.0002388518
itluijuq.png,0,0.00030319663,0.009563345,0.0007171589,0.0006685313,-0.12359002604755354,0.00022897132
ho5jscyd.png,0,0.00034514608,0.009900844,0.0008349537,0.0007307551,-0.10470616800478594,0.00022976677
h2tir743.png,1,0.0015280371,0.0133945905,0.015739808,0.006360039,0.02646405579137756,0.0013356371
0mjaiq5s.png,0,0.00031036584,0.009459602,0.0008002812,0.00072002754,-0.10287572040397713,0.00023163168
kxd5yzgv.png,0,0.00035164447,0.010392232,0.0009443658,0.00077838957,-0.10231110962351753,0.00023429254
f1xnvb21.png,0,0.0005713295,0.010847335,0.0037999963,0.0017866063,-0.07725740275905879,0.00024807078
6utixxa4.png,0,0.00070804096,0.010612484,0.0041889697,0.0025221186,0.01826582519204978,0.00019497637
0pxyy9e5.png,0,0.00029632123,0.009209882,0.00075493066,0.0007226535,-0.10254347325608665,0.00023556977
5ixmectt.png,0,0.00032308276,0.009692221,0.0007038066,0.0006883424,-0.1076275271644892,0.00022344856
sh73r21l.png,0,0.00056113524,0.010789201,0.0036063048,0.0016547134,-0.09351175870623901,0.00024589137
dmpf4r66.png,0,0.0003177547,0.0097041,0.0008666455,0.0007469964,-0.09125281380513206,0.00023251079
ufohhvpn.png,0,0.0005684244,0.010737373,0.0040340438,0.0018122513,-0.09476451136295844,0.00024886936
ds9gmyse.png,0,0.00031669877,0.009402791,0.0010210099,0.0008264228,-0.11478879322980595,0.0002307943
l3bq160d.png,0,0.00046442117,0.009506207,0.0012589291,0.0010488926,0.0010370075241660226,0.00029621276
gaxgdw2p.png,0,0.00038231592,0.010077948,0.0011690421,0.0008574712,-0.11866880240589178,0.00021474088
