filename,label,global_mse,global_mae,ver_max,ver_topk
v2ov5dvw.png,0,0.00029107358,0.009112574,0.0007997655,0.00069279224
fsnrrlt2.png,0,0.0003113077,0.00955459,0.00067962456,0.0006631214
xpr357c0.png,0,0.00031159612,0.009547368,0.0007077207,0.000662605
6789uxc3.png,0,0.0003256281,0.009452795,0.0008871183,0.000788519
5t6v8vlq.png,0,0.0002707891,0.0088183135,0.00072144094,0.00065495743
wd1d1le9.png,0,0.00030624165,0.009285201,0.00075218687,0.00070318655
1yqmblms.png,0,0.00032820905,0.009387421,0.00097063754,0.00081799197
hesjwjfl.png,0,0.0002903029,0.009081498,0.00075424917,0.0006950928
ns4pq6ew.png,0,0.00041757387,0.010749336,0.0012490032,0.0009877712
qc1xxzjc.png,0,0.00036839524,0.010525425,0.00097408675,0.00082883245
1u6nmp9k.png,0,0.0003197361,0.009619436,0.00072370545,0.0006766824
hmbzxi48.png,0,0.0004841411,0.01025047,0.0015158859,0.0012360752
zl7hvwr3.png,0,0.0002996158,0.009333198,0.0007648197,0.0007073518
63mj3y68.png,0,0.0003623614,0.010098504,0.0007634529,0.0007052056
634q19k9.png,0,0.00039133377,0.010363318,0.00102516,0.00080278143
cegz2yh1.png,0,0.0003017727,0.009136519,0.0007967631,0.0007636344
jgw8p3t5.png,0,0.00027860227,0.008983249,0.0006537228,0.00062550156
36wdpcsu.png,0,0.00031792166,0.009348735,0.0010055583,0.00079775945
as04q0m7.png,0,0.00032864074,0.009809955,0.00088387984,0.0007275718
wixy5j26.png,0,0.00037601366,0.010107455,0.00094968284,0.00073121366
b2ldq0n1.png,0,0.00031252322,0.009592213,0.0007917389,0.0007295059
yf9jknxm.png,0,0.0004679384,0.010556973,0.0023530314,0.001268744
ajnqymul.png,0,0.00038293627,0.010714723,0.0009848838,0.00085432595
nwlkm024.png,0,0.00035852386,0.010044431,0.000833365,0.00073107984
77p7i1q9.png,0,0.00043290714,0.010389007,0.0010799483,0.0009098135
l29lnvuc.png,0,0.00031980718,0.009632635,0.0008182017,0.00073379447
c88bxw8p.png,0,0.0002809046,0.009194083,0.0006841217,0.0006493312
yt91qe37.png,0,0.00036855252,0.010467218,0.00084601465,0.0007893138
vpxyalwc.png,0,0.00030668452,0.00929034,0.0007919593,0.00070932374
axwe7exc.png,0,0.0008604886,0.01332056,0.0019593113,0.0017512616
5d0p92k3.png,0,0.0003215456,0.009675506,0.00081899454,0.00072337716
b9e0x7il.png,0,0.00031306173,0.009707505,0.0007533412,0.00068581227
xzwl9pqr.png,0,0.00031041596,0.009415589,0.00071549456,0.00068898645
eyrnwqve.png,0,0.00033508483,0.009815581,0.0008032564,0.0007185548
2gt30gch.png,0,0.0002661646,0.008963068,0.00066958735,0.00063029566
d8ur6tia.png,0,0.00037477518,0.010444435,0.0010366028,0.00079581206
wddwhpoo.png,0,0.00057719584,0.010815606,0.0039512874,0.0018192219
7r925dsi.png,0,0.00027809822,0.008864342,0.00075595675,0.00067264464
fvx78a1k.png,0,0.00029361728,0.009172063,0.0007731976,0.0006753369
5yq8o5m4.png,0,0.00029813364,0.009050105,0.00073552784,0.00068455073
22z0sd0z.png,0,0.0003912302,0.010404907,0.00088888954,0.0007672554
lqh9j4jn.png,0,0.0002983611,0.009045629,0.00088696583,0.00075621967
z6rnk3v4.png,0,0.00039768656,0.010986736,0.00090325385,0.0008178128
r3uqexs0.png,0,0.00033541027,0.009690432,0.0008026518,0.00069768867
9tqgchgr.png,0,0.00032620647,0.009527937,0.0009513245,0.0007780865
omff2htb.png,0,0.000346521,0.008881661,0.0011794248,0.0009376214
l57szoqe.png,0,0.00033312084,0.009729877,0.00076992885,0.000711435
xapg2z5a.png,0,0.00032429243,0.009628384,0.0008065737,0.00075292937
k96v70fy.png,0,0.00034798382,0.009965136,0.0008453985,0.0007882849
2qnilehd.png,0,0.0003359848,0.009744218,0.00087113865,0.0007160078
qmugi3j3.png,0,0.00034511677,0.009473726,0.0011300232,0.00086011994
lmxr0lra.png,0,0.0003422015,0.009865429,0.0008266211,0.00072715833
8tkjwqnn.png,0,0.0005542307,0.009931233,0.0035636497,0.0017529876
y1ajvmmo.png,0,0.00036268993,0.009824535,0.0012755995,0.00089992717
4ymljyaw.png,0,0.0003282629,0.009904215,0.00077960914,0.0007623129
8zrm2z5x.png,0,0.0003202232,0.0097052,0.0007099401,0.00067804736
uh72jmij.png,0,0.00029520344,0.009313931,0.00063743663,0.0005931197
tnkmsa1e.png,0,0.00030103436,0.009211023,0.000856396,0.00073581416
xmnnjdwb.png,0,0.000307347,0.0091718305,0.0009066436,0.0007816777
vfgtyc0o.png,0,0.00033711578,0.0095434785,0.0009041315,0.00084440043
hija6bx7.png,0,0.0005895301,0.011077747,0.0039209104,0.0018118393
ts4ro893.png,0,0.0003007827,0.009411849,0.0007124722,0.00067362166
3m9iqbq9.png,0,0.00028851506,0.009132038,0.000805048,0.00065783417
u91f8bv5.png,0,0.0002997442,0.009456947,0.000703533,0.0006663949
pb1hka4h.png,0,0.0003488439,0.009732094,0.0011237438,0.0008384981
bd4bgrpy.png,0,0.0003670033,0.010226314,0.00077842775,0.00071686367
hsx69x7q.png,0,0.00044146625,0.010572644,0.0013929841,0.000989095
eqrueszg.png,0,0.00037320956,0.010146908,0.0010289198,0.0008049836
s4em77xw.png,0,0.000325788,0.009605681,0.00087230426,0.0007661916
l4j8sud8.png,0,0.00032757514,0.009712546,0.0007960333,0.000701664
sboziqlp.png,0,0.000399479,0.0105160605,0.0009011813,0.000803269
g0iz2x7o.png,0,0.00034830475,0.010349432,0.0008726147,0.0007347941
385a9gu7.png,0,0.00034592295,0.009514763,0.0010846466,0.0008702534
ipdjyaw6.png,0,0.0005089941,0.0109912045,0.002250261,0.001294327
di53cd0z.png,0,0.00027256424,0.00911666,0.00066278945,0.0005813949
kndxmkep.png,0,0.00031869597,0.009539583,0.0007208692,0.00068593695
6n9lokd7.png,0,0.00039328614,0.010401186,0.00078177545,0.0007539879
ac1kyww0.png,0,0.00041069117,0.010554157,0.0010790665,0.00094528915
fen0b09z.png,0,0.00031857615,0.00982844,0.0008914097,0.00071268034
46nz3ha6.png,0,0.00028955875,0.008989532,0.000785,0.00068359094
av07arx7.png,0,0.00031631888,0.009210512,0.00075173314,0.00073154573
1m7qo6nm.png,0,0.00033979365,0.00980526,0.0010221695,0.0008652724
oj9nmdxe.png,0,0.00036999723,0.0101415375,0.0009789522,0.00081414264
4czovfv7.png,0,0.00053946726,0.010722913,0.0034737333,0.0016138726
u7f6fdz1.png,0,0.00032251683,0.009621356,0.0007248928,0.0006783944
hjfdx8m7.png,0,0.00029815617,0.009043788,0.0008461018,0.0007484611
hiweey7l.png,0,0.0003361095,0.009505436,0.0010112742,0.00092570065
pihq17j3.png,0,0.0003636523,0.010056788,0.0008226762,0.00075044547
nqjqijc1.png,0,0.00035892372,0.009901243,0.0010375127,0.00085547334
6uw6hn2s.png,0,0.00031723044,0.009541617,0.0008318971,0.0007406759
1ph3kkzw.png,0,0.0003920323,0.010578183,0.0009389653,0.00082857837
dyw9bvfp.png,0,0.00029915705,0.009249467,0.00080996536,0.0006973685
of4ogjcj.png,0,0.0002853443,0.009117734,0.0007529308,0.00070067757
wcmt77hv.png,0,0.0004026888,0.0102998335,0.0012469739,0.00085792906
hx7xi359.png,0,0.00032112337,0.009296506,0.00084842555,0.00078395684
e1xtar0k.png,0,0.00026685718,0.008722485,0.000646645,0.0005891417
ye8qr746.png,0,0.00032892625,0.009603643,0.0009452726,0.00084547
1fx6vb6p.png,0,0.00029386693,0.009203174,0.0007814363,0.00070553715
bqp3jh7u.png,0,0.00058278505,0.010740333,0.0042758747,0.0018778887
kqkeznl0.png,0,0.00027276023,0.009179498,0.00066769694,0.0006268312
2m26l9fg.png,0,0.00035416894,0.010068766,0.00079217635,0.0007167946
3c9xqym5.png,0,0.00029284914,0.00924164,0.0007127824,0.0006596823
4kxscaef.png,0,0.0010924672,0.013739395,0.0040348363,0.0026090238
n5m6sbf0.png,0,0.0002979604,0.009424686,0.0006479064,0.0006311762
xv66sabj.png,0,0.00029270176,0.008963445,0.00077244727,0.0007341062
zyc8r7ek.png,0,0.00034250194,0.009916238,0.00083935214,0.0007062016
nkf1nmg3.png,0,0.00099576,0.013629373,0.0036269766,0.0023220729
44u236i2.png,0,0.00035825194,0.010004664,0.001002842,0.0007789461
1gtyqh05.png,0,0.00029157763,0.009089572,0.0007480415,0.00069088774
jxyzts1o.png,0,0.000612923,0.0112877125,0.0014446647,0.0013139272
9k9k9khk.png,0,0.00043111065,0.010720907,0.0008845776,0.000843304
h6n04mwe.png,0,0.0003261358,0.0098127825,0.0007856072,0.00071995315
0tcve8xw.png,0,0.0008290593,0.013025587,0.0021639846,0.0017345138
u3oa8zm5.png,0,0.0004769964,0.009399485,0.002435122,0.0014322028
6e99744b.png,0,0.0010124826,0.013746944,0.0035708847,0.0023099582
zpu955ff.png,0,0.00030465165,0.009178121,0.0007564228,0.00071397476
c8bq1fju.png,0,0.000334968,0.009748545,0.0008303482,0.00067582115
r424kskm.png,0,0.00037030174,0.00958232,0.001007271,0.00096495665
ctzkjcgz.png,0,0.0003169643,0.009502385,0.0008063523,0.00076545076
4k5ogz2u.png,0,0.00031105208,0.009473147,0.0010358047,0.00077106245
s5yy3233.png,0,0.00033585244,0.009427103,0.0007875398,0.00078403665
uveri56x.png,0,0.00035726844,0.009685969,0.0012698445,0.00091749785
fxdw9a5s.png,0,0.0003721922,0.010202952,0.0007838728,0.0007346385
qibki8me.png,0,0.0009778639,0.014051288,0.002929595,0.0021077525
aatdatuc.png,0,0.00032779772,0.009639027,0.00090041064,0.00080703833
q9rq53ut.png,0,0.00032965196,0.009674247,0.0007328574,0.0006981762
5hil1b8w.png,0,0.000313215,0.0093650585,0.00081160705,0.0007640684
wul6rl9d.png,0,0.00032547134,0.009681867,0.0007917117,0.00072793436
xwpr2mrc.png,0,0.00035321858,0.01031614,0.00079679204,0.0007191864
1v2w9y49.png,0,0.00027568857,0.008943822,0.00084487756,0.0006885519
lhhjs8kh.png,0,0.00028678656,0.0090999305,0.00071314676,0.0006598869
zg2r7uc5.png,0,0.00033592642,0.009769442,0.0007488106,0.00069380266
tue2tmue.png,0,0.00031174833,0.009453662,0.0008120103,0.000785466
erika7lx.png,0,0.0003106283,0.009459474,0.00078662374,0.00072392245
j3zy37x5.png,0,0.00039091412,0.01078473,0.0010814846,0.00090951985
nzkhqfu9.png,0,0.00036828808,0.010038565,0.00083341106,0.0007634636
91g2g0hu.png,0,0.00047483403,0.010718043,0.001098511,0.0010264262
c960hlxp.png,0,0.000478705,0.011350412,0.001303306,0.0010805122
5ggt8j3a.png,0,0.00092226383,0.013335242,0.0032161307,0.0021150867
l8cx2a4m.png,0,0.00031428528,0.009399477,0.0008833763,0.0007819271
lx0noixv.png,0,0.00038724852,0.010181224,0.0012227928,0.00090555294
nbxbpfrw.png,0,0.00039433895,0.010331793,0.00087413436,0.0008218574
xq380k8b.png,0,0.0010879247,0.013786274,0.0041707275,0.0026075551
r2p5e5s5.png,0,0.0003503855,0.009945437,0.0008095916,0.00070621475
qjjczwcz.png,0,0.000298778,0.009512462,0.0007207574,0.000665758
2kktbk5p.png,0,0.00029500076,0.009440814,0.0007157149,0.00066786533
epqbyd77.png,0,0.0003721861,0.010070943,0.0011019486,0.0008240699
819ei38y.png,0,0.0003290655,0.009560258,0.0010045816,0.00079877925
qa5h994f.png,0,0.00035116417,0.009667441,0.0011683098,0.0009367478
ltyhmp1h.png,0,0.00039617013,0.010361205,0.0010497269,0.0008601585
8xgyh6k9.png,0,0.00037084724,0.00998082,0.0010598438,0.0008086956
k9tr74qg.png,0,0.0002890577,0.009120414,0.00065201166,0.000616737
hg5ughnb.png,0,0.0002893907,0.009348124,0.0007454605,0.00070255547
kuqu2qau.png,0,0.00031757064,0.009396365,0.0008676481,0.00081083464
i0ai0qxe.png,0,0.00035552436,0.01007202,0.0007403569,0.0007248711
he9na4f5.png,0,0.00028038517,0.009078123,0.00065901206,0.0006485483
zey83b8s.png,0,0.0002816815,0.0090240035,0.0006823597,0.00063503196
s51wt9b4.png,0,0.0003741467,0.010255771,0.0008132813,0.0007360193
nt5nhegj.png,1,0.00072722964,0.0110011995,0.005001155,0.002485675
7z2ae3o7.png,0,0.0003623976,0.010118647,0.0007507698,0.0007168649
irnmtsox.png,0,0.00032764993,0.009774136,0.00088412414,0.0007515107
edtcxnmj.png,0,0.00027152715,0.009147343,0.00076794083,0.0006205202
4xg8i41r.png,0,0.00044040417,0.010381775,0.002039114,0.0011306313
oun91fy6.png,0,0.00027528367,0.008871704,0.0007810569,0.00065311365
aqj5rr0a.png,0,0.0002929113,0.009091768,0.0007608728,0.000713784
2l089emt.png,0,0.00030776623,0.009300228,0.00085739256,0.0007291995
e9pn93zg.png,0,0.00036431378,0.010098757,0.0007374391,0.00070033345
kiv90h7j.png,0,0.0003004321,0.0091840755,0.00074537436,0.0007140806
jqiee2dg.png,0,0.0003441501,0.009903821,0.00080839253,0.0007459872
5r5ppjd8.png,0,0.00032406926,0.009377104,0.0008406651,0.00078436726
9u8013f4.png,0,0.0003352544,0.009839836,0.00093709026,0.0007442121
2xk2e4r6.png,0,0.00033355627,0.0092603965,0.0011159664,0.0008155314
siej5bk0.png,0,0.00035607457,0.010108953,0.00071137946,0.000694169
wab9jh2w.png,0,0.0003121985,0.009688879,0.0007524379,0.0006791102
unf6i7d1.png,0,0.0003045132,0.009238274,0.00080987706,0.00070462824
373tbo5z.png,0,0.00032206246,0.009177354,0.0009549535,0.0007579872
29tei54k.png,0,0.00029651515,0.009183953,0.0006837336,0.0006635799
jrr66r6f.png,0,0.00040174968,0.010419541,0.0010633938,0.00082098396
o6l1f90s.png,1,0.00058153603,0.010358803,0.003528566,0.0018157316
amt4bm6v.png,0,0.00037516005,0.01019167,0.0007696708,0.000745737
4p3ij2kt.png,0,0.00085556216,0.013176021,0.0020684432,0.0018089483
86ht255e.png,0,0.00028586714,0.009277623,0.00065766444,0.0006315206
s9r37v38.png,0,0.00032417345,0.009704107,0.0008541498,0.0007877384
2vqe53hc.png,0,0.0003212804,0.009679894,0.0007305069,0.00070338184
shen1mjh.png,0,0.0003152164,0.009693866,0.0007245505,0.0006904185
5a8r63gq.png,0,0.00042819278,0.01085864,0.0010908771,0.0009068598
nqrsqzfv.png,0,0.0003735749,0.010156532,0.0010428064,0.0008610802
zr8mezrr.png,0,0.0002918091,0.009294687,0.0006652792,0.0006217378
jt67yvd5.png,0,0.00049712264,0.010457506,0.0014479914,0.0013014125
l8xc10pv.png,0,0.00041205485,0.010410293,0.0013719498,0.0009806263
5qrys5i8.png,0,0.00032853876,0.00965971,0.0009415106,0.00083270535
rnlqlfwu.png,0,0.00033314814,0.009571646,0.00085655594,0.0007592062
u3wbvddt.png,0,0.00028787713,0.009380713,0.00067644246,0.00066007633
sye1rlo5.png,0,0.0003019881,0.009390247,0.00077330036,0.00073794933
s040zgke.png,0,0.00055884244,0.011076565,0.0015661381,0.0014584583
3v31hw3d.png,0,0.0003435361,0.010034896,0.00084529223,0.0007525268
u6hc36ko.png,0,0.00042541945,0.011042751,0.0010898984,0.00093168725
nobauzir.png,0,0.00031644473,0.009677224,0.0007035226,0.0006674801
4b49rpnf.png,0,0.0003478759,0.010005305,0.0007348816,0.0006903508
107jqnyv.png,0,0.00032236223,0.009272261,0.00081043306,0.00077758264
q9pgi7b1.png,0,0.00029327776,0.009314529,0.0007159306,0.0006773554
8bw69zmq.png,0,0.0003087843,0.00942764,0.0007364694,0.0007187912
a0hmwz70.png,0,0.0003640806,0.009939335,0.001264702,0.0008739492
4tjmjiq3.png,0,0.000540462,0.010592799,0.003761711,0.0016980618
80xhy82l.png,0,0.0003119529,0.0095741255,0.0007983524,0.00070622814
wji0qei8.png,0,0.00031116765,0.009594666,0.00083120004,0.00072596106
082xr8z7.png,0,0.00028566498,0.009016912,0.0007356947,0.0006937207
si7p4s7j.png,0,0.00048350525,0.010710605,0.0012659254,0.0011256803
ece8ftxk.png,0,0.00029244358,0.009073228,0.0008209963,0.00071535545
ygl1whka.png,0,0.0003326998,0.009725333,0.000760421,0.00072406855
tviq16sd.png,0,0.00034892422,0.009963177,0.00076154096,0.00071938446
vmlwbyse.png,0,0.00034476168,0.00964707,0.001027498,0.0008819092
1i5kbqpv.png,0,0.00036753074,0.010118369,0.0010053224,0.00079949986
48nysj5y.png,0,0.00027091542,0.009115233,0.00067017553,0.00062948355
p9oc6s5y.png,0,0.00030063052,0.009498239,0.00072352984,0.000673798
pqdnblwd.png,0,0.0003116141,0.009521536,0.0007402854,0.00071399566
iwtlinj1.png,0,0.00030592812,0.009586644,0.00071583,0.00069466623
sytroimr.png,0,0.00032650033,0.009490751,0.0007982386,0.00075163034
e0t8ivi4.png,0,0.0003382962,0.0099653695,0.0007637865,0.00069533166
khdfjynt.png,0,0.0004394241,0.0109328,0.0008352914,0.0008009503
eziqpr7r.png,0,0.00039917917,0.010559641,0.0008292222,0.00079573103
rwntp6o7.png,0,0.00031878447,0.0097704725,0.0008533741,0.000740845
2t5fnoa5.png,0,0.00041626586,0.010620515,0.0011149683,0.00086141116
rj58a4iq.png,0,0.0002863394,0.009329122,0.00063738483,0.0006087853
tdnhdjtk.png,0,0.00034279,0.009562848,0.0010403887,0.0008251397
gtm4kv4v.png,0,0.00039362937,0.010161552,0.0014482702,0.000920556
7zj3sweb.png,0,0.0003399696,0.009711825,0.0010934288,0.0008223209
oopi3gsb.png,0,0.0003477782,0.009982942,0.00074434624,0.0007005828
os6k9vs1.png,0,0.00033591475,0.00940607,0.0009232383,0.00085983216
btr23qiu.png,0,0.00034811074,0.009904423,0.0008975571,0.0008144078
lcrlquzy.png,0,0.00042069447,0.010588754,0.0012259748,0.0009494019
bgcate9r.png,0,0.00034940502,0.009923156,0.0008464028,0.00076927553
ldofld3c.png,0,0.00033084833,0.0094733955,0.0009191847,0.0008291121
lter5obv.png,0,0.00033398304,0.010277393,0.0007792282,0.0007234037
1c2g0rf1.png,0,0.00031536788,0.009330691,0.00085899606,0.00073723035
7kx3n5h4.png,0,0.00038449545,0.010382297,0.0008668334,0.0007944969
aewf8kpq.png,0,0.00029065053,0.009034898,0.00077464443,0.0006877941
ls763war.png,0,0.00032666294,0.009798826,0.0007434859,0.00068805297
7cn69kp0.png,0,0.00034886185,0.00991703,0.0007687996,0.0007265967
jq9u1dnk.png,0,0.0008474858,0.013399913,0.0019418971,0.0017094319
v88ws7sn.png,0,0.0009241467,0.013315345,0.0020705396,0.0018810375
wvjx8you.png,0,0.00029810524,0.009178901,0.00081394037,0.0007336286
krowx4kk.png,0,0.00027150824,0.008876202,0.0006883031,0.000642128
5wak2win.png,0,0.0003886419,0.010316633,0.0011243803,0.00087105436
i94lausk.png,0,0.00031333097,0.009341145,0.0007909821,0.0007086909
ur2wsu67.png,0,0.0003985698,0.010335613,0.00080118084,0.00076067913
tp4gy73c.png,0,0.0003232372,0.009667003,0.001026727,0.00082087447
liwix9pt.png,0,0.00032500867,0.009426999,0.0010071204,0.00077456614
5wxj5s9r.png,0,0.0006407269,0.0110945,0.0016208669,0.0015016262
hzeh7dlv.png,0,0.00039062678,0.010310213,0.00096761034,0.0008042692
tg21hslt.png,0,0.00028014864,0.008779297,0.0006745847,0.00063670444
r3z3yp7k.png,0,0.00035329815,0.009861704,0.00096482836,0.00085457787
w4n3ajtb.png,0,0.0003444383,0.010075685,0.0007371085,0.00070469006
yj38xrg2.png,0,0.00030697565,0.009272216,0.00090801367,0.0007337867
iz4t6yy5.png,0,0.00039041872,0.010410274,0.00095393293,0.0008532698
u0if4094.png,0,0.0003439536,0.009492571,0.0009995822,0.0008521469
k56of5cd.png,0,0.0006062868,0.011340957,0.003417084,0.0016849847
jtm9qgb7.png,0,0.00032847325,0.009462378,0.0008787426,0.0007983132
cygo06p9.png,0,0.00032505812,0.00978088,0.0007117029,0.0006905649
7h7buqil.png,0,0.000297918,0.009043182,0.00086498907,0.0007109469
wo0rw65y.png,0,0.00036154318,0.01006768,0.0010145446,0.0007662655
aodg3q28.png,0,0.00041161047,0.010616723,0.0011512653,0.00086231367
unlpaih0.png,0,0.00025913128,0.008153,0.0010276885,0.00078396144
l4rfqcd0.png,0,0.00036394046,0.010071157,0.0008702487,0.0007449331
6g5rpzwf.png,0,0.0003773296,0.009708573,0.0012757335,0.00095498405
ryi02o0y.png,0,0.00027756518,0.009006364,0.0006769152,0.00062718923
ww6rrhe1.png,0,0.00034921337,0.010060695,0.0008133286,0.0007173191
dh7tyfwg.png,0,0.00033205235,0.010099977,0.0007133864,0.0006922433
kifa9mke.png,0,0.0002458452,0.00818747,0.00082846166,0.0007137899
gmuvzbfa.png,0,0.0003438804,0.009681327,0.0009652017,0.0008198225
h00qq1ee.png,0,0.0010248908,0.013785556,0.0034968394,0.0023167229
ygxskprc.png,0,0.00036925438,0.009905225,0.0011236317,0.00097283395
8ti2re5a.png,0,0.00039326184,0.010351082,0.001239963,0.00092903804
6nrwkvoi.png,0,0.00036546827,0.010036931,0.0007763233,0.0007170578
02i89bne.png,0,0.001004861,0.013584896,0.0032787975,0.002268308
7y96t875.png,0,0.0003373216,0.00976662,0.0006524171,0.0006504652
fw9bnrww.png,0,0.00032153723,0.009674397,0.0007537858,0.00067402417
zqclo8l5.png,0,0.00031230037,0.009151992,0.0010013536,0.0007929562
71v5y7w4.png,0,0.0003225976,0.00966805,0.0006836692,0.0006499077
kt29bsjp.png,0,0.00030596775,0.009577799,0.00068761804,0.0006790463
fyoohkqw.png,0,0.0003053425,0.0094820075,0.0007077323,0.0006494879
2vde8w7j.png,0,0.00034061496,0.009915644,0.0009138798,0.00073474896
sxfkmkak.png,0,0.0008829456,0.013538835,0.002305199,0.0018262434
bv50hya1.png,0,0.0006492207,0.012084114,0.0018769874,0.0016095848
7p4ev137.png,0,0.00056069304,0.010613502,0.0041509573,0.0018138122
v3siea5t.png,0,0.00035795127,0.010422305,0.0010053201,0.00075507927
sl62lnt9.png,0,0.00031404928,0.009436397,0.0008345783,0.00073540583
bcbv8d7f.png,0,0.00035455768,0.010112009,0.00082062196,0.0007825469
vw6o1t6a.png,0,0.00031377672,0.0095215,0.0009402431,0.00076690875
m6lqyc2v.png,0,0.0003054306,0.00924633,0.00090267736,0.00076645735
yiej9c0u.png,0,0.00032656526,0.009818388,0.0007623803,0.00069776486
s7dtvhqy.png,0,0.000395944,0.0104123335,0.0009802115,0.00084572023
rtz9kndx.png,0,0.0005828591,0.010211946,0.00189433,0.0015678126
sd4sw5n2.png,0,0.0003319304,0.009537533,0.0009491966,0.0008145755
1gbihiuq.png,0,0.00033145616,0.009604545,0.000873646,0.00078910496
m5fqjyyi.png,0,0.00024188503,0.007896216,0.0010340445,0.00072298077
szfm6e8x.png,0,0.0005125901,0.010981132,0.002452526,0.0013420861
rubq6rxc.png,0,0.00032009717,0.0095168,0.0007539228,0.0007275773
z1i3xeqk.png,0,0.00031642016,0.009456134,0.00081476633,0.00071953266
np8b9gdk.png,0,0.0003024539,0.009351543,0.0007249904,0.00067650544
hjmol1wm.png,0,0.00033315472,0.009593287,0.00094063336,0.00084731914
j24vvhg2.png,0,0.00034719036,0.0095950905,0.00088138174,0.0007705323
4f1omdt7.png,0,0.0003649149,0.010534645,0.0010694194,0.000830856
5labeul5.png,0,0.0002902507,0.009193751,0.00080430566,0.0006992177
ja6mih6s.png,0,0.00028775394,0.009277016,0.00071869086,0.00068099407
fpwz3sgv.png,0,0.00032231264,0.009760731,0.0007603938,0.00070049893
jh2qcooo.png,0,0.00033873817,0.009666848,0.0007744617,0.0007289618
rdmly4ly.png,0,0.00042207647,0.010759367,0.0010439706,0.00092245126
aydvswu0.png,0,0.00034346434,0.009914158,0.0008122727,0.0007321888
c74lpprf.png,0,0.00043173227,0.0106470585,0.0010983017,0.00094575185
mcdf6c3x.png,0,0.0003344538,0.009455957,0.0009991387,0.00080397475
cc8i7htd.png,0,0.00033654898,0.009835773,0.0008646365,0.0007460892
f8fwws49.png,0,0.00035180044,0.010264258,0.000759595,0.00073782424
6cuy5sq3.png,0,0.00031321996,0.009305936,0.000923399,0.0007994496
r2f9fhlm.png,0,0.0003200564,0.009359881,0.00089297356,0.0007477493
vmt09f0g.png,0,0.00032178054,0.009685393,0.00082398095,0.00071251293
o69qq41z.png,0,0.0003407146,0.009619205,0.0012403604,0.0009061179
39rluc01.png,0,0.00032314562,0.0097660525,0.0007605638,0.00069689914
yqlejp8f.png,0,0.0005945916,0.010932315,0.0041622166,0.0018590665
iiopke36.png,0,0.00035287612,0.010079222,0.00079097523,0.0007148375
6ik7ziem.png,0,0.00032935137,0.009717849,0.000699688,0.0006775148
hih2x3d2.png,0,0.0003277341,0.009554267,0.00090612815,0.0008548488
drni7580.png,0,0.00039892943,0.010464542,0.00094378664,0.000783853
16ehxl33.png,0,0.000689215,0.010542941,0.0032395732,0.0022122178
fdpoeqau.png,0,0.00035725182,0.010023508,0.000801279,0.00073773524
wlzzj4is.png,0,0.0004887859,0.010668344,0.0012342888,0.0011411597
tx4d5rvu.png,0,0.00029936343,0.0094294,0.00069274375,0.000671627
ho18ur92.png,0,0.0008310931,0.012977072,0.0017617715,0.0016384386
m766w3nq.png,0,0.0004230757,0.01064741,0.00090783666,0.00082398485
z5gs9k00.png,0,0.0003196141,0.009415977,0.0010805384,0.00080092595
nwdvqd1j.png,0,0.00039452556,0.010341156,0.00097235065,0.00086326577
slz2c11u.png,0,0.00028357445,0.009277903,0.0006238844,0.0005977909
ntixo9ub.png,0,0.00028846096,0.009345483,0.00069325743,0.00065863994
unk0k7h0.png,0,0.00030882517,0.009489018,0.0006912336,0.0006803794
7ajul7w8.png,0,0.00031190854,0.009438479,0.0008144992,0.0007256353
zicho8hm.png,0,0.00035138006,0.009764095,0.0011791862,0.00089187874
4ujugrxp.png,0,0.00031175106,0.009441156,0.0007553299,0.0007106236
g9520gfo.png,0,0.00028941815,0.009259645,0.0006968977,0.0006565132
5iy5dxjz.png,0,0.0009656982,0.013533458,0.0030606603,0.0021653275
h8h1ygx0.png,0,0.00033592887,0.009844031,0.00077209924,0.0007195619
jfi6d65p.png,0,0.00036805798,0.010212366,0.0008031036,0.00074454636
375m5iu2.png,0,0.00030698456,0.00932469,0.0008160744,0.00074167945
nm4zpdop.png,0,0.0003821245,0.009992014,0.0014190117,0.00091664767
ka0j2nbi.png,0,0.00029418536,0.009226906,0.0007710739,0.00065030943
4xv2svi3.png,0,0.00036381828,0.0104219895,0.00084684533,0.00078789494
ftgxq70f.png,0,0.0003117789,0.009231287,0.000807259,0.00074489525
0r8qjppg.png,0,0.00032418233,0.009757326,0.0007654007,0.0007103958
vamyirs2.png,0,0.00033566492,0.009902565,0.0010179278,0.0008386134
jenvs925.png,0,0.0003484699,0.00989691,0.00072619703,0.0007042694
ui4cjurx.png,0,0.0004104275,0.010426964,0.0011572229,0.00092636346
xgomkdlf.png,0,0.0003211322,0.00932704,0.0008162967,0.00074483064
k1qp39rg.png,0,0.0003926389,0.010117512,0.001200825,0.0010520722
wk1lo4p0.png,0,0.0005808367,0.010067328,0.001903329,0.0015562953
9ysaue16.png,0,0.00036855563,0.01014245,0.0010530466,0.00083830237
b4qvmw73.png,0,0.000306705,0.009206635,0.000811531,0.0007630791
w9hx6i62.png,0,0.0002875053,0.009236309,0.00067322754,0.00063771236
0j1oulwo.png,0,0.00031671813,0.009755245,0.0010035619,0.0007742794
e7olztod.png,0,0.0003208126,0.009444087,0.0008610255,0.0008061551
6t7cyx97.png,0,0.00031914335,0.009858526,0.0008601988,0.00075528515
adlkyofm.png,0,0.00030070843,0.009338435,0.00070473796,0.0006661069
8mdzfwqv.png,0,0.00029754348,0.009499625,0.00071345037,0.00067227916
