filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
rucheip6.png,0,0.00032509686,0.009832331,0.0007893434,0.00071270374,-0.11734617083438514,0.00024412827
el6rl1on.png,0,0.00033096486,0.009817615,0.00074389746,0.0007291433,-0.0946487461147022,0.0002519865
r9xszzvv.png,0,0.0006395686,0.010522029,0.0018180247,0.0017635076,-0.10962978974885967,0.00014310845
lyg6d93w.png,0,0.00028321717,0.009085795,0.00065833336,0.0006100842,-0.11907952593978471,0.0002273115
0e2qmk3u.png,0,0.00028093037,0.009152234,0.00076654356,0.0006693501,-0.09737436858212783,0.00022436015
8rjid2b2.png,0,0.0003392152,0.009885289,0.00076955114,0.0007417484,-0.10687313497794493,0.00025142945
98e3r037.png,0,0.00029751204,0.009254811,0.0007590802,0.0006758168,-0.10686472042571366,0.00022588465
tucnhlth.png,0,0.0003127321,0.009341943,0.0008680094,0.0008130027,-0.10718128747909522,0.00024540117
rgsx8c41.png,0,0.00037924876,0.010275036,0.00079386943,0.0007637448,-0.1095511242444191,0.00022901823
ohbicncu.png,0,0.00036974726,0.010205101,0.00079301134,0.00077327195,-0.11620506716566936,0.00024744467
rv8tj0nk.png,0,0.00030879115,0.009399171,0.00077631127,0.000712936,-0.1128553742366541,0.00023049969
zv0gk67y.png,0,0.0002955389,0.009273911,0.0006832646,0.0006447316,-0.09906919685905641,0.0002394541
ewfvbfej.png,0,0.00029458967,0.009285478,0.0007029403,0.00066387485,-0.10517909805663511,0.00023790593
x2trx546.png,0,0.00032158452,0.009571149,0.00090875593,0.00077836076,-0.11536750482441516,0.00024223431
kdxt3u6o.png,0,0.0002888305,0.009200894,0.00064462406,0.0006201611,-0.10795278487444543,0.000226684
6kou9mik.png,0,0.00031104856,0.009221045,0.0007799619,0.0007382366,-0.11345018760135733,0.0002438242
b5389m8j.png,0,0.00032425552,0.009940396,0.0010437194,0.00080392585,-0.09905871254662513,0.00023360283
a7kejfsj.png,0,0.00035070925,0.008613471,0.0014100542,0.001017536,-0.0121027084251763,0.00019567087
o85i1vdv.png,0,0.00032424743,0.00980919,0.00092014344,0.00075669336,-0.10568857434396889,0.0002498621
pxc82slz.png,0,0.0003273761,0.009807318,0.0008159238,0.0007127451,-0.0988253321004901,0.00023895968
sh9gjk3f.png,0,0.00039744267,0.010412298,0.0008157494,0.00077305426,-0.11095788472042056,0.0002281843
7s81ijzk.png,0,0.00040889706,0.010422849,0.0011656912,0.0009463757,-0.08600102878323096,0.0002507155
albna023.png,0,0.00029857268,0.009442671,0.0006610985,0.00065342645,-0.11456400018575935,0.00023693881
9btd5pu1.png,0,0.0002900668,0.009397264,0.00068697706,0.0006666521,-0.10690287104005353,0.00023650852
m3mulob7.png,0,0.00028455403,0.009349911,0.00064949406,0.00063622295,-0.10403824800764527,0.0002341445
d5d3sd4x.png,0,0.0005887414,0.010477928,0.0016958143,0.0015122903,-0.11246917001958318,0.00014916077
iqfkn1yq.png,0,0.00033033817,0.009578529,0.0009128569,0.0008494784,-0.09462469226002024,0.0002393907
glyi56x7.png,0,0.00058571796,0.01182452,0.0011371782,0.0010853179,-0.10332035046465066,0.0002421171
5gzjpa04.png,0,0.0003475079,0.009884327,0.0008574365,0.0007512174,-0.10413557527700334,0.0002294516
0dcqykw0.png,0,0.00035961482,0.010117703,0.0007436717,0.0007190451,-0.10711281952978435,0.0002319751
nmce4pev.png,0,0.00027716128,0.009157559,0.00062099204,0.0005956828,-0.109034558905098,0.00022472136
04lh49mk.png,0,0.00086538936,0.013377812,0.0018526519,0.0017023678,-0.11399067700608523,0.00014683815
nhdfaj02.png,0,0.00027460288,0.008897208,0.0006747785,0.00064193906,-0.1146177479702119,0.00022244631
k1qhu7pw.png,0,0.00031121998,0.009200956,0.0008360822,0.00078618544,-0.08884876033148353,0.00024251491
z0v0fjps.png,0,0.00029972018,0.0084852325,0.0008706328,0.00074757356,-0.023369463835218762,0.00017098256
xle9lsa5.png,0,0.00033092627,0.009750518,0.0007748116,0.0006984969,-0.10335644271379629,0.00022462495
ui6d9pkx.png,0,0.00029896884,0.009460366,0.0007149237,0.00068341056,-0.09728120016783931,0.00023886222
tjpiwtux.png,0,0.00029421653,0.009076467,0.0008062892,0.00068822596,-0.09576077330110999,0.00022373657
x0cf861c.png,0,0.0009470188,0.01378951,0.0028456452,0.0020513728,-0.1355206135137363,0.00014681912
xc486dx2.png,0,0.00033131408,0.009706043,0.0006818258,0.0006760992,-0.10287799412067933,0.00022961678
me8v6u9u.png,0,0.00036316863,0.0101598175,0.0007860933,0.0007217885,-0.10792666500644832,0.0002481361
moes1ai9.png,0,0.0002849458,0.00932958,0.00071456307,0.00064290134,-0.12153748407449821,0.00023987457
h776yl37.png,0,0.00035942782,0.009966054,0.0008001785,0.0007240411,-0.09787090530535447,0.00024134059
qy4i3ikj.png,0,0.00035660426,0.009940863,0.0010619763,0.00083333516,-0.10120278575639258,0.0002560226
u0upyw6j.png,0,0.00033133896,0.009925769,0.00075152074,0.00071231107,-0.09711746923577758,0.0002493699
zq8m4853.png,0,0.0009133011,0.01329034,0.0026006578,0.0019615898,-0.13475210117171033,0.00014825499
4x16immz.png,0,0.00031934652,0.009254453,0.00080572296,0.0007617343,-0.10897099294597556,0.00023815621
k26yy6rc.png,0,0.00033726252,0.009827168,0.0009000634,0.0007299118,-0.0813946688280009,0.00024279726
p0w17col.png,0,0.00036061564,0.010022712,0.00085369573,0.0008216069,-0.10771142149105506,0.0002787732
6knlc425.png,0,0.00031498205,0.009217751,0.0008433866,0.0008242197,-0.10184494840799807,0.00024452028
snhkkeox.png,0,0.0003058859,0.009516889,0.0007608064,0.00069336826,-0.10191846374927582,0.00023764755
gn0ajqqp.png,0,0.00034645764,0.009719926,0.0009120215,0.0008642927,-0.08956489243113785,0.00024317061
7ccvcf1j.png,0,0.00027609893,0.008970067,0.0006606841,0.00063546735,-0.11882148869426024,0.00022798458
jcs5f98s.png,0,0.00033052423,0.009368621,0.0009942116,0.0008556487,-0.1062088067007908,0.00024595775
rcp2mx62.png,0,0.0003137427,0.009702649,0.0007415029,0.00070197624,-0.11159355465892284,0.0002374084
gnrd056f.png,0,0.0002654932,0.008269514,0.00079781085,0.0007871349,0.0129686304121851,0.00018825883
dtn0abmk.png,0,0.00028481404,0.009256134,0.00071564823,0.0006700877,-0.11137374436953457,0.00023341992
hlq7ar42.png,0,0.00028019876,0.00917828,0.0006846865,0.00064956123,-0.11035187732480106,0.0002377416
kmtb892s.png,0,0.00037779796,0.010385503,0.00090120366,0.0007960271,-0.12194813754497191,0.00023080247
e4k2v4zp.png,0,0.0003746583,0.009996002,0.0012183519,0.00084196887,-0.11081640390862413,0.0002359667
m0unjmaq.png,0,0.000288581,0.00915098,0.0006815123,0.00064118905,-0.10478834408912063,0.0002299798
vjc6sumi.png,0,0.0003011808,0.00941061,0.00074558466,0.00066477736,-0.11397548220030784,0.0002295996
o7nzqc6y.png,0,0.0002977931,0.008486073,0.0006916725,0.00068314606,0.006243092045649878,0.00018110037
zfaqxhew.png,0,0.0003296753,0.009825763,0.0007292032,0.00069430267,-0.1024674790837185,0.00021125813
b0i6bz5f.png,0,0.00031182187,0.009491584,0.00083841133,0.0007894396,-0.11690239551276987,0.00024715843
x9exlzlw.png,0,0.00032303552,0.009420224,0.00095425855,0.0007847978,-0.10630299277843797,0.00024350962
a1a81v93.png,0,0.00032110675,0.009403814,0.000850935,0.0008109619,-0.1138828527082662,0.00025077886
c4fh065a.png,0,0.00028614086,0.009079926,0.0007529443,0.00067917263,-0.11492361594000489,0.0002225329
hsgzq6m0.png,0,0.0002865614,0.0090899505,0.00065231556,0.0006399729,-0.1171035154674489,0.00023287222
mkqv8uds.png,0,0.0002982308,0.009123602,0.00079933443,0.0007203351,-0.11830348843777605,0.00022844966
nymwldrv.png,0,0.00046153125,0.010879336,0.0012189717,0.0009464941,-0.09231463282852498,0.00024517407
45beyxl5.png,0,0.0003002435,0.009036065,0.00081423845,0.00073813257,-0.09446422417665784,0.00024490978
j35yrg29.png,0,0.0002881383,0.009221589,0.00077309925,0.00066734065,-0.103513053846982,0.00023819665
4w88zjpf.png,0,0.00034396892,0.009809427,0.0010857303,0.00084857916,-0.11717428418884523,0.00023533928
nvw8sjbc.png,0,0.00029691786,0.009392372,0.0007391374,0.0006921186,-0.10963906037877647,0.00024767718
6lsi2ie5.png,0,0.00032103775,0.00933071,0.0009618845,0.0008186197,-0.10824472861456191,0.00023160184
qo44hdlo.png,0,0.0004227113,0.010694062,0.0009426977,0.0008572129,-0.10590192080484534,0.00023196886
pcfm6qxy.png,0,0.0003146011,0.009679178,0.0007857735,0.0007099418,-0.09749810688449789,0.0002447839
ebqo7bbq.png,0,0.00034517338,0.009899677,0.00084790756,0.00073018344,-0.09590186983388788,0.0002476011
f0uxc3b0.png,0,0.00032021778,0.009704706,0.00081649184,0.00074912864,-0.08882971089477698,0.00024590158
lt19yagg.png,0,0.00031190598,0.009271674,0.00087307405,0.00080084155,-0.10856733924067419,0.00024128493
82i5x65u.png,0,0.00027201785,0.009082813,0.0006727036,0.0005991317,-0.0980324948463075,0.00022783873
s7i5lgo9.png,0,0.0002664305,0.0090339845,0.0006420322,0.0005943899,-0.10875164083791794,0.00021484018
u47ai3rp.png,0,0.0005108926,0.011053607,0.0017638933,0.001185117,-0.09606371618904369,0.00023780025
6ufcr5lv.png,0,0.0003588715,0.009854179,0.0007990975,0.000739412,-0.10827713408391615,0.00024091106
a38fk6xc.png,0,0.00029917137,0.009075898,0.0008671222,0.0007701379,-0.1114756623521051,0.00021692543
fam1k1en.png,0,0.000947956,0.013730161,0.0032036228,0.0021567333,-0.12948386493988256,0.00014141534
h615kv38.png,0,0.0003981357,0.010816482,0.0010361483,0.0009164784,-0.11549542635850896,0.00024209011
3i09gb2k.png,0,0.000309273,0.00946341,0.0009040235,0.0007740283,-0.10086437826147293,0.00022295756
sdn7w6sa.png,0,0.00036893945,0.010350767,0.0007241708,0.0006804429,-0.0964433484319509,0.00024551438
wpyt3zoj.png,0,0.0003172657,0.009291455,0.0008054139,0.00073803525,-0.09589766010742257,0.00023702327
qsn5qc35.png,0,0.0003290595,0.009683385,0.00075637485,0.0006627159,-0.10274533158846083,0.00024312249
8vir5dwu.png,0,0.00031488697,0.009636498,0.00072550314,0.00068670325,-0.10434914438274523,0.00024120577
jeda5t0u.png,0,0.00028858986,0.009353185,0.0007004608,0.00066079525,-0.12003110078101675,0.00023301142
ixicppbs.png,0,0.00029486348,0.0092374515,0.0007330936,0.00072435796,-0.12129335085890314,0.00023750453
yznst2gp.png,0,0.00036136634,0.009714509,0.0010804337,0.0009056454,-0.11196347127039058,0.00026093586
spqhmx56.png,0,0.00030261002,0.009138005,0.00080038677,0.0007204043,-0.09711860734496336,0.00024436277
1qx82smj.png,0,0.00039740466,0.010458278,0.000921634,0.0008355304,-0.08881011486616641,0.00022360106
pe7v27a8.png,0,0.0003963688,0.010363318,0.0009880923,0.00086920353,-0.09476213945620426,0.00024502672
gwozeo35.png,0,0.0003429723,0.009593021,0.00085368723,0.0008252564,-0.09082159914846405,0.00025376782
agnljcb1.png,0,0.00032834156,0.00973833,0.00090639864,0.0007585939,-0.09327981526248968,0.00023609435
2i3p4lfd.png,0,0.0003018668,0.009239443,0.0007141091,0.00066365226,-0.10971822325598107,0.00023080257
f29u8uri.png,0,0.0002878634,0.00895671,0.0007563025,0.0006902514,-0.10184150091251565,0.00022594213
0w4efzv8.png,0,0.00032564014,0.009734425,0.0008051785,0.00071461377,-0.10481386610116755,0.00024619146
p1wnsqha.png,0,0.0003050943,0.009283833,0.0008119786,0.00067948754,-0.11234732089947752,0.00023477901
jgzcy4ml.png,0,0.00028756878,0.009334012,0.00076013396,0.0006767393,-0.11409314939315146,0.00022256523
1lh0n2o7.png,0,0.0003405227,0.010236768,0.0008071168,0.0007601864,-0.09498189235341087,0.00023645897
wdhb0z7p.png,0,0.0003492044,0.009640958,0.00092061696,0.00084178033,-0.10122623012325571,0.0002528542
2z130e0q.png,0,0.00097340613,0.01329723,0.0035980183,0.0023177024,-0.11435602586374727,0.00015452153
9lw5fdu6.png,0,0.00036061782,0.01044702,0.000933111,0.0008222584,-0.107075956793304,0.00023527503
4jtj27yh.png,0,0.0002881202,0.008931754,0.00081215706,0.000687855,-0.10289561366882222,0.00022809613
mpm3lw87.png,0,0.00038696858,0.010587612,0.0009734141,0.00083665526,-0.1247679604007571,0.00022412038
z8kkd2d9.png,0,0.0005356773,0.010560577,0.0036841498,0.0016396986,-0.10071782533596296,0.00023692283
fapwz512.png,0,0.00029420166,0.009299584,0.0006814661,0.0006599378,-0.09769345769163545,0.00023284963
65aognsg.png,0,0.00032943225,0.009846685,0.0008130154,0.0007133375,-0.10453275580184007,0.00024156929
wcl7xg33.png,0,0.0003881032,0.010283758,0.0009037749,0.00083063176,-0.11156890478197945,0.0002435835
bqam97xo.png,0,0.00026772203,0.008916566,0.0007072817,0.000636975,-0.11753906390751823,0.0002136776
grr4c9as.png,0,0.00029275453,0.009228596,0.00075139076,0.00064362306,-0.0951209863951274,0.00023589766
4rkkv23e.png,0,0.00034294708,0.009777966,0.00083282805,0.00074971863,-0.09515152839742719,0.00025190003
0uxmyye3.png,0,0.00030319477,0.009380484,0.0008153994,0.0007108648,-0.10190000255459414,0.0002386531
ai0ixpwm.png,0,0.000297134,0.009242838,0.00072678534,0.00068978406,-0.11330215006718891,0.00023799307
289arnml.png,0,0.00030195474,0.0094530545,0.0008127764,0.0006874285,-0.11495096993300741,0.00022992639
bmqq749q.png,0,0.00028190744,0.009083194,0.000724994,0.00064762286,-0.10352371685358214,0.00022629778
vaejvobv.png,0,0.00026955034,0.008942642,0.0006259579,0.00060535705,-0.10972649954938185,0.00022397345
2r9pegln.png,0,0.00038302783,0.010748555,0.0010009912,0.0008590973,-0.093850188598883,0.00023477909
kpng9948.png,0,0.0003231365,0.009347319,0.0010489592,0.0008497097,-0.10076350333732204,0.0002438843
4311bkhs.png,0,0.00029875198,0.009439356,0.000783018,0.00071099104,-0.12538942687912857,0.00023103258
1zbhinbk.png,0,0.0003006263,0.009197885,0.00086202676,0.00075733097,-0.12962653333419194,0.00023847766
irq4tp1n.png,0,0.00028902784,0.009037201,0.0007698528,0.00068091863,-0.11085437862422082,0.00022023408
ry3vvvf7.png,0,0.00055185927,0.010697298,0.0036271203,0.001690445,-0.1114378792853093,0.0002486842
3cj9hvr2.png,0,0.00032916552,0.009390029,0.0008955167,0.00084322185,-0.1111641361097434,0.00024982996
3h05p69d.png,0,0.00031316394,0.009646437,0.0007966642,0.00072614726,-0.08924171099361772,0.00024140219
pc1cbwym.png,0,0.00028884312,0.009138945,0.00072475703,0.00068484136,-0.11317995315189477,0.00023038592
8giyrnq1.png,0,0.0002730898,0.00902047,0.00067083264,0.0005997475,-0.10948535519135988,0.00022327492
dpovj2u8.png,0,0.0002950644,0.009458324,0.00072274497,0.0006632016,-0.10883355283822332,0.00023996095
9lvorjr9.png,0,0.00054250954,0.010553493,0.0036431232,0.0016574077,-0.10778257677682745,0.00024284753
1n3irw50.png,0,0.00029235837,0.009308304,0.0007316262,0.0006842392,-0.09487864967558662,0.00023996356
k3n4jaki.png,0,0.00039686364,0.010226376,0.0012781381,0.00092520256,-0.10968005051812407,0.0002326749
5ylra9pa.png,0,0.00028617505,0.009042013,0.00071234343,0.00062820315,-0.11363132664379183,0.00023282274
t12edm4e.png,0,0.00036540677,0.010503409,0.0010789277,0.00083155447,-0.10652067312927799,0.00024217555
sazwvmpg.png,0,0.0003145917,0.00944295,0.0006732083,0.0006472371,-0.11647548939190894,0.00022892225
42h5zxrq.png,0,0.00029441045,0.009318466,0.00072076544,0.00066427625,-0.11354265442717476,0.00023854015
fx8ryw52.png,0,0.0002831984,0.009141356,0.0006707254,0.00064611185,-0.09298844497335496,0.0002302376
engugs2m.png,0,0.0003612637,0.010253802,0.0009802729,0.0007829245,-0.10970912661216936,0.00023819869
e54ukigd.png,0,0.0002855331,0.009014801,0.0007315074,0.0006719019,-0.12659062747288963,0.00022520528
pz1ia2ga.png,0,0.00054589234,0.011598755,0.001504015,0.0011233985,-0.09085373613857628,0.00027656084
z6n4iqi1.png,0,0.00035113635,0.00993051,0.00092859275,0.00078010216,-0.09799816850483267,0.00024495157
uy0zia9a.png,0,0.00029365844,0.009488313,0.0007578816,0.00066351565,-0.11442888834730347,0.00023164474
9clujy44.png,0,0.00030756445,0.009289961,0.0008208167,0.00075402716,-0.12312534484009557,0.00023635932
shd6m2hn.png,0,0.0003457728,0.009588564,0.0009849323,0.0009103287,-0.10473300517319811,0.00023886477
fklulx3w.png,0,0.00031139023,0.009349939,0.0008986507,0.00077101425,-0.11164119006821216,0.00023015558
lwjh4ay4.png,0,0.0003553601,0.00997553,0.0007316568,0.0007016535,-0.13628424389665716,0.00022788529
8umt28wn.png,0,0.0003198669,0.00959748,0.00068656873,0.0006610589,-0.11586841517967544,0.00023544188
ap7p92le.png,0,0.00032716544,0.009587079,0.0007808195,0.0007152069,-0.10680412501443026,0.0002601729
617u599v.png,0,0.00038972727,0.010316587,0.0009836629,0.00087182905,-0.11344355130978612,0.00024399855
25d2yhim.png,0,0.00031935662,0.009756397,0.00073638075,0.00070707337,-0.09368812944038912,0.00024625324
qc0e99zw.png,0,0.00039986876,0.0104441065,0.0008980508,0.000836602,-0.09086388075197177,0.00024618913
r2pryvf3.png,0,0.00027525975,0.009130887,0.0006488342,0.0006202103,-0.12357468715716802,0.00021417202
lcljz9kv.png,0,0.0002866534,0.009286427,0.0006652339,0.00060867757,-0.11681499617702717,0.00023036732
uraeg9qo.png,1,0.0011528771,0.012797574,0.006121557,0.0039071264,0.041359225452368586,0.0007026943
1jxm2lrp.png,0,0.00037870675,0.010005495,0.001072693,0.0009325619,-0.0944860035571824,0.00025695644
wyfnabqh.png,0,0.00041610337,0.010682699,0.0008484179,0.00080022047,-0.09544361510432076,0.00022789204
kz7ckxom.png,0,0.0003079548,0.009354219,0.0008516283,0.00077307463,-0.11355330439005634,0.00022921045
rlb65sx0.png,0,0.00028956018,0.009067893,0.00079961075,0.0006997634,-0.1090851745416912,0.00022816262
jasw35fb.png,0,0.00091210066,0.013521753,0.0022599616,0.001920341,-0.11895674320651173,0.0001458553
0r4gfby0.png,0,0.0003092902,0.009327688,0.00080456334,0.00072366535,-0.08935771276630228,0.00024447034
2iqkv8d4.png,0,0.00034092183,0.009910009,0.0009891677,0.00076142995,-0.10087235542511547,0.00023885761
udewd5aj.png,0,0.00031968878,0.009617078,0.0009621286,0.0007813049,-0.0935058789453217,0.00023956478
09hkd6k7.png,0,0.00034451383,0.010460157,0.0007836475,0.0007141079,-0.09507902463845047,0.0002604629
wh9hd268.png,0,0.0003401343,0.009519659,0.0010995187,0.0009227612,-0.1183425298721098,0.00024278229
6tt466oz.png,0,0.00028280696,0.009073508,0.000679644,0.0006491565,-0.11438168112536551,0.00022589641
lb8f15v2.png,0,0.00033727946,0.009649157,0.0008439193,0.0008095295,-0.10233141242173277,0.00024861202
k7p0dt79.png,0,0.0003014282,0.008967869,0.0007362475,0.0006958879,-0.10573529117782782,0.00023444925
j4wizwqk.png,0,0.00031512714,0.0093729105,0.00090057444,0.0008011854,-0.10968573087071659,0.0002397517
y09bi3ze.png,0,0.00030831675,0.009314587,0.00083560165,0.00071207905,-0.10006115866776172,0.00023559113
9lo4jt54.png,0,0.00037740657,0.010240917,0.0010053084,0.000830618,-0.10116116740918635,0.0002548299
52ilqig4.png,0,0.00041469108,0.010565214,0.0008629441,0.00079683546,-0.09031366456988149,0.00023585476
in7srvvk.png,0,0.000293516,0.009318136,0.000684645,0.0006597827,-0.09824150792444097,0.0002366617
ook1omnw.png,0,0.00038936632,0.010255753,0.0011658703,0.000876598,-0.10532230263806891,0.0002608462
epr59sym.png,0,0.00034737613,0.009966149,0.00091079966,0.00084572757,-0.08301403796542767,0.00028198163
uyr6xtkf.png,0,0.00033564479,0.009769578,0.0009480027,0.00079983124,-0.1054647169798339,0.00024441158
jhjzq9w2.png,0,0.0002987414,0.0091068335,0.00073341513,0.0006492505,-0.08575294536203815,0.00023138782
70e0viki.png,0,0.0003927696,0.010428808,0.000960911,0.0008245317,-0.09763138330180138,0.00024923228
m12rr05t.png,0,0.0003006581,0.0092800865,0.0007452542,0.0007132402,-0.0974774819182308,0.00023383308
axpcd6i2.png,0,0.00029716705,0.009409468,0.000731306,0.00070100924,-0.09376437170023955,0.00023598576
wtw0tnzx.png,0,0.00035000703,0.009875187,0.00073850463,0.0007177168,-0.12780185986284726,0.0002225689
gnzqc4ut.png,0,0.00027717944,0.009136827,0.0007211795,0.0006489228,-0.12070377717898839,0.00022074826
55ts0wpl.png,0,0.00034336574,0.009674143,0.0010645898,0.0008258329,-0.10905278803726409,0.000231573
at2eyf8a.png,0,0.00036114128,0.010043289,0.0007854437,0.000754402,-0.10322870020565628,0.0002538837
2plb9g96.png,0,0.00034181672,0.009808039,0.0012944668,0.0009019601,-0.10563735078919373,0.000241981
128e63x3.png,0,0.00038941827,0.010298181,0.0012330133,0.00087293674,-0.09720399474273433,0.00025510293
odoxf94a.png,0,0.00032411466,0.009479717,0.0009613694,0.0008142851,-0.12112826374671654,0.00024340926
pyg638yi.png,0,0.0003380446,0.0098508345,0.00080974295,0.0007182175,-0.09333236478384754,0.00023574439
h9dsphl2.png,0,0.00036325475,0.010130007,0.00082942145,0.0007697328,-0.10793678435435689,0.00025069274
q5hhoi4k.png,0,0.0002793431,0.009145712,0.00068128266,0.000638773,-0.11805573699679511,0.00023690573
kxuo6xg2.png,0,0.00037951843,0.010176093,0.00097628974,0.0008006846,-0.1074660093907508,0.00024230368
nt3yupdd.png,0,0.00030709457,0.00930599,0.00092425273,0.0007638628,-0.12106434625420948,0.00023602362
itqufwi2.png,0,0.0003271021,0.009347263,0.00089175894,0.0007603392,-0.10592526087505783,0.00023553999
2op6vmjo.png,0,0.00029697915,0.009258312,0.0007057494,0.0006779198,-0.10827128873579184,0.00024402907
l3v2tqt0.png,0,0.00035043177,0.010035955,0.0007921745,0.00070592173,-0.096062967309191,0.00025001372
ayi49cab.png,0,0.00030358197,0.009187728,0.0008481242,0.0007239222,-0.11344429563264291,0.00023622028
m6055e27.png,0,0.0003469857,0.009789742,0.0010084006,0.0008484358,-0.10450538557574851,0.0002484653
ok02qfyg.png,0,0.00031835635,0.009239651,0.0007934827,0.0007545262,-0.10375626908215418,0.00023836983
ydr363tx.png,0,0.00032977498,0.009784699,0.00078742666,0.00069241953,-0.09843770752646902,0.00022717413
0uc87nxp.png,0,0.00029464884,0.008929339,0.0007799921,0.0006994779,-0.10122997646017912,0.00023581655
ufu6py06.png,0,0.0003553072,0.0103303585,0.0008806771,0.0007748713,-0.10181894045936285,0.00024257139
r5llxipl.png,0,0.00057157467,0.011228995,0.0013379015,0.0011314247,-0.07619484929508724,0.0002466757
amkcejhc.png,0,0.00031086156,0.009525171,0.0007784112,0.0007425659,-0.09967645064270414,0.00024563615
k89l1e89.png,0,0.0002952366,0.009223665,0.00082657766,0.0007095619,-0.11145326344291079,0.00023172892
2jcgo0j9.png,0,0.00037886837,0.010250417,0.0008997189,0.000800296,-0.10611178427867013,0.00025193745
b890zm8j.png,0,0.00027698316,0.008993159,0.0006406959,0.00061905227,-0.12026800221935247,0.00022339333
a0mvf4s2.png,0,0.00028704308,0.009070565,0.00074893364,0.0006700242,-0.11489348813580513,0.0002250421
d8vu7jcs.png,0,0.00029179206,0.009254312,0.00077244185,0.0006960104,-0.10018962486818134,0.00022843905
1p8pgi0f.png,0,0.00031839765,0.009612036,0.0009140409,0.0007292197,-0.09401981030392886,0.00023939607
iz3m5ial.png,0,0.00033467344,0.009726287,0.0010014743,0.000858386,-0.1091460778382452,0.0002463931
seastuxy.png,0,0.0010120589,0.013438214,0.0033694287,0.002373434,-0.12478339138523542,0.00014932637
6zpi288h.png,0,0.00061823917,0.010638845,0.0018650388,0.0017837727,-0.030591421563900156,0.00040839255
5ahk2ysk.png,0,0.00034181838,0.009799952,0.0009782879,0.0007972927,-0.09220914227633581,0.0002451592
sdqxm4cd.png,0,0.00034152408,0.009980053,0.0007234869,0.00066809374,-0.10833234422362947,0.00023201256
ghdars5s.png,0,0.00036852833,0.010201482,0.00080037484,0.00074795465,-0.11141845471493783,0.00022133495
mum0a127.png,0,0.00093238463,0.0134279365,0.002021224,0.0018895473,-0.10361267740023411,0.00015300802
m5ns302c.png,0,0.0005474927,0.011158689,0.0028756273,0.0014533274,-0.10911418118505323,0.000245853
9finkfen.png,0,0.0003284621,0.009566132,0.0008859395,0.00078815385,-0.10175288976010127,0.00024361248
ij8fz7zp.png,0,0.00036248524,0.010056336,0.00085094006,0.0007131167,-0.10762949147441842,0.00024346107
s9iobmsy.png,0,0.00029499774,0.009456425,0.0007003363,0.00065494824,-0.11453112104252344,0.00022846863
la9txgsb.png,0,0.00031762404,0.0097401645,0.0008019142,0.000743192,-0.08323711715477711,0.00025595032
0yjhpfsz.png,0,0.00037088717,0.010174251,0.0008127816,0.00078088994,-0.08583456573140091,0.00023710952
d5jl4nmh.png,0,0.0003342713,0.009643613,0.0009162587,0.000736047,-0.11305095429768341,0.00023741358
qlhpj345.png,0,0.00040270857,0.010395225,0.0008983081,0.00080638676,-0.10290182040543117,0.00022899314
ogyb6pjn.png,0,0.00028132639,0.009015362,0.00071415125,0.00065429945,-0.10849792381095408,0.00022863148
bv6vpllg.png,0,0.0002736355,0.008225148,0.001109589,0.0008351856,-0.0026251447592542387,0.00018448537
y0gyl6te.png,0,0.00033777737,0.009724788,0.0007895137,0.0007639757,-0.11080657670422617,0.0002409457
2853uy8u.png,0,0.00032552716,0.009578998,0.0009570662,0.0007568512,-0.09172221216590049,0.0002446861
z3womtfu.png,0,0.00036867397,0.010202148,0.0008316928,0.0007871261,-0.0903437524449226,0.00023194101
1g9a8q7u.png,0,0.00035133288,0.00991062,0.0008098165,0.00072021625,-0.11551163685924265,0.00022591998
8snlc1tl.png,0,0.00029806362,0.00941237,0.00074960047,0.00070509134,-0.123270388623404,0.0002467037
xs3d2jb0.png,0,0.00029566715,0.009277136,0.0007036603,0.00066123065,-0.10933573563091764,0.00023200216
k32rgwhg.png,0,0.00030739993,0.009428209,0.0010381801,0.0007805905,-0.09477468291327401,0.00024534162
8ieks698.png,0,0.00031799512,0.009262128,0.00096630404,0.00086401077,-0.12405368763309632,0.00023950313
70ebpy9e.png,0,0.00031172516,0.00969018,0.000798937,0.00069655245,-0.09713819696860676,0.00024866578
gvs9coi6.png,0,0.00086205994,0.013205516,0.0022589944,0.0018809304,-0.12032912738731344,0.00015267779
vc0e41y2.png,0,0.00028016913,0.009096911,0.00068157195,0.00064534467,-0.11060545287265855,0.000225204
2f3wtu76.png,0,0.00033161472,0.010133805,0.00078862516,0.000690125,-0.08064371682741744,0.00023705982
emjyx0yg.png,0,0.00037866924,0.010267604,0.0010124011,0.0008139278,-0.08584941799693313,0.0002465311
sxjiueov.png,0,0.00031540502,0.009282867,0.00086601387,0.0007745072,-0.11367461089861086,0.0002403157
1unc7wwg.png,0,0.0003715372,0.010086007,0.0009235552,0.0007834877,-0.10908893047050633,0.00024490568
rthfhlac.png,0,0.00032276587,0.009494951,0.0010384573,0.0007891936,-0.10419519245682679,0.00023308786
lhzz81xp.png,0,0.00046640058,0.00920044,0.0021744708,0.0014519446,0.01397416816053143,0.00024029074
o93met8n.png,0,0.00034357424,0.009480814,0.0009918713,0.0009362232,-0.10228902832322445,0.00024438172
2u1vi0xi.png,0,0.00042211733,0.010487864,0.0011564791,0.0009832216,-0.10644062796992293,0.00026251748
u9swht2z.png,0,0.0004024361,0.010549064,0.0008220135,0.00076696294,-0.08579808535211231,0.00024706766
