filename,label,global_mse,global_mae,ver_max,ver_topk
1qxoe0te.png,0,0.00033844716,0.009570598,0.0009987314,0.0008482432
ymzeofku.png,0,0.00032668017,0.009785261,0.0008234813,0.0007754451
pmu6gyro.png,0,0.0003204736,0.00939289,0.000831453,0.0007448159
ywpdl1bv.png,0,0.0003802273,0.01072199,0.0007472386,0.000722184
mx5b1ha3.png,0,0.00030861385,0.009447031,0.000800114,0.0007135878
ftixdwr0.png,0,0.00034129966,0.010331291,0.0007710735,0.00071412773
h20m1qw9.png,0,0.000363548,0.010313841,0.000887022,0.00077010784
8p0lw389.png,0,0.0003579375,0.0104828365,0.00089656597,0.0008132329
hurwfros.png,0,0.00035835893,0.010067293,0.0009518207,0.0007316699
xl20ifor.png,0,0.00036848537,0.010139462,0.0009302543,0.00080561865
i0wq89v9.png,0,0.00033490517,0.009914731,0.0007725253,0.0007246202
82lbgsir.png,0,0.00029446933,0.009048476,0.00079852296,0.0007212336
tfa9dl7z.png,0,0.00044611888,0.010831819,0.0011069531,0.00094098086
c0kxinhk.png,0,0.0003266908,0.009751315,0.0007165618,0.0006737262
8sqylkzc.png,0,0.0003382651,0.009700114,0.00091546075,0.0007890563
a1j1ouoo.png,0,0.00032960452,0.009773616,0.0008860598,0.00074556103
qorgnlho.png,0,0.00034258512,0.009898913,0.0007220232,0.0006845295
jxnjts3r.png,0,0.00037580612,0.010087543,0.00075790816,0.0007427728
lt5m34vg.png,0,0.00027830005,0.0092121605,0.00068176835,0.00063609757
zt9zlo8h.png,0,0.0003330347,0.009916602,0.00101101,0.0007653732
zxxfxjfz.png,0,0.00037250115,0.010194176,0.00078293623,0.0007546297
5ntccfux.png,0,0.00032981232,0.009850747,0.00080251263,0.00074665644
l74c5zg8.png,0,0.00038044612,0.010299467,0.0008091192,0.0007593548
1fuvpwb4.png,0,0.0009731603,0.013755814,0.003372155,0.0021952337
6q5rnchc.png,0,0.00029676326,0.009247075,0.0007816958,0.00073773414
cf2r8xii.png,0,0.00035346692,0.010095511,0.0008802209,0.00074632
7jol5je7.png,0,0.00030558326,0.009252328,0.00079313095,0.00072811596
kjf8fzpc.png,0,0.00031816898,0.009421622,0.0008382201,0.0007980482
ija1jy8x.png,0,0.0003217021,0.009633391,0.00071310345,0.00068867207
82lzwge8.png,0,0.0002758174,0.009018057,0.0007601309,0.0006871892
eonf2muf.png,0,0.0003219091,0.009846714,0.00071800913,0.0006733886
0w3wlned.png,0,0.0003040852,0.009430475,0.0007492822,0.00070434995
cd0prss6.png,0,0.000356732,0.010049284,0.00074368296,0.0007106147
itrzraud.png,0,0.0005252747,0.0103977835,0.0035879996,0.0016455157
dxixzmft.png,0,0.00031138118,0.0097029,0.0007393127,0.0006900032
0pc9tufy.png,0,0.00048725476,0.010473625,0.0013831841,0.0012141274
isbg5cmb.png,0,0.00032041024,0.009741266,0.0007256916,0.00067866524
99ifdz3p.png,0,0.00040284908,0.010553105,0.00088224746,0.00076838984
i05vfd87.png,0,0.000330539,0.009870881,0.0006568708,0.00063872134
a2tbyy27.png,0,0.00035254288,0.010005094,0.00089683896,0.00075360085
3tw3vtyu.png,0,0.0003143148,0.009214235,0.00083011005,0.0007527385
949p9q00.png,0,0.00037750762,0.010294152,0.0008557909,0.0007309257
cymne2ju.png,0,0.00030176077,0.009371403,0.0007508276,0.0007051669
hwfggakt.png,0,0.001044613,0.013751186,0.0038057312,0.0024752973
j725u033.png,0,0.00030431786,0.009555733,0.0007348306,0.00066758244
t6267cgf.png,0,0.0002983341,0.009385563,0.00068235956,0.00065961404
fvmyui9h.png,0,0.0003292272,0.009512838,0.0010615004,0.0008386437
gtjbpslg.png,0,0.00031846407,0.009755213,0.0008404249,0.0007399519
w3pw9cut.png,0,0.00033261126,0.009847203,0.000768398,0.00072015397
6jrpjbu6.png,0,0.0003318573,0.009767374,0.00072906335,0.0006960772
q3yxspg5.png,0,0.00031633675,0.00942737,0.0008405919,0.0007570489
e4qvtdoa.png,0,0.00054438657,0.01085289,0.0034782581,0.0016400135
mwbv6ihd.png,0,0.0002960922,0.009230132,0.0008538652,0.0006984764
1awph0dt.png,0,0.00031794392,0.009794322,0.0007452635,0.00069179287
ssn4rwby.png,1,0.0012520585,0.012823981,0.010057476,0.00505962
2fknvzdd.png,0,0.00027486304,0.009047478,0.00070294697,0.000615849
amchpyuf.png,0,0.00026808446,0.008144088,0.0008036078,0.0006969091
br99p9yk.png,0,0.00093310955,0.013351714,0.0030847562,0.0020742074
anw2d0gz.png,0,0.0003332049,0.00988935,0.000727835,0.00067355036
jvz0g1c3.png,0,0.0009395626,0.013377628,0.003723699,0.0022689393
v4bnax29.png,0,0.0002827591,0.009223421,0.00062925863,0.0005984483
f8rsjrrw.png,0,0.00026076034,0.008816031,0.0006311846,0.0005695275
m4w7acsd.png,0,0.0003228547,0.009649228,0.0008223875,0.000734877
jsn3yz28.png,0,0.00032618493,0.009900354,0.0008136885,0.0007550794
r29fmsh9.png,0,0.0003456884,0.010006271,0.0007212547,0.00067626423
xoms9jbt.png,0,0.0005762537,0.011114685,0.0033021646,0.0016194787
z9949r1n.png,0,0.00027861664,0.008446513,0.00079453137,0.0006788343
opxaxujb.png,0,0.0002877903,0.009362858,0.0006617175,0.00061161653
nh6a144f.png,0,0.00031191262,0.009386324,0.00092999166,0.0007916699
6pjcrtac.png,0,0.00036479713,0.010056083,0.0008340837,0.0007645394
hssmq5ht.png,0,0.00033124298,0.010067177,0.0008011326,0.00071686367
dm2h3tx4.png,0,0.00029510315,0.009192113,0.0008199439,0.0007614393
cgdc5tao.png,0,0.00030984206,0.009367087,0.0010428332,0.000759465
dsc31its.png,0,0.0003143818,0.009660277,0.00071340514,0.00067754905
pbwfo46l.png,0,0.00028810112,0.008940393,0.00079937524,0.0007447267
cahc4xo6.png,0,0.00041966882,0.0104529485,0.0012461146,0.00090539333
53n8n84v.png,0,0.0004294711,0.010592633,0.0009122234,0.00083065225
z7c3rryn.png,0,0.00033500255,0.00973413,0.0009391815,0.0008501464
lp7dgt60.png,0,0.00029213604,0.009424487,0.00071473565,0.00067521114
fw96qwtu.png,0,0.00032759766,0.009632284,0.00077672314,0.0007596837
vax0f6rj.png,0,0.0003122574,0.009216921,0.0008842977,0.00078645156
ofw27chg.png,0,0.0003390293,0.009514288,0.0009711899,0.00089788967
77uler2l.png,0,0.00032575108,0.009604038,0.0008013239,0.0006813826
1qasoyfx.png,0,0.00029711108,0.009246418,0.0007471347,0.0006863336
dndb94lj.png,0,0.00051988865,0.010650988,0.0031681566,0.0015391018
wprlpg7g.png,0,0.00028505168,0.009158822,0.000805931,0.0006999011
eecp6usz.png,0,0.00032129805,0.009671802,0.0007443359,0.00071008824
94qaw4zd.png,0,0.00032607224,0.009745949,0.0008222556,0.0007310403
ytlvaeuu.png,0,0.00034351496,0.009831828,0.00076059595,0.00070326513
4tul4u8z.png,0,0.00030648286,0.009604952,0.0006905272,0.0006720736
0yb9c55c.png,0,0.00027939872,0.009054928,0.00068595354,0.00062704924
60iwhdnq.png,0,0.00032952282,0.009523706,0.0011168144,0.00087802444
6w82ru24.png,0,0.0004284398,0.010516822,0.00106744,0.00090497703
uqiq9vob.png,0,0.0002898225,0.009257134,0.0007525334,0.00070289517
ypgpnexx.png,0,0.00037856784,0.010261515,0.00086866657,0.00075464835
5h9wygrk.png,0,0.0003605531,0.0101304175,0.0007576028,0.0007385568
1r6h3g70.png,0,0.0004061553,0.010874765,0.001066079,0.0008856577
brw32420.png,0,0.00034400081,0.009540065,0.0009561431,0.00087852706
nda2xasu.png,0,0.00036939385,0.010019861,0.0009691963,0.000773683
mnqlx6dw.png,0,0.0002843539,0.009012576,0.0006830653,0.000651839
d1hfq4gs.png,0,0.00054860365,0.010908137,0.0033119218,0.001615116
cx9xg69d.png,0,0.0003992379,0.010574743,0.0008167696,0.00079543836
exc1t0oy.png,0,0.00029395692,0.009212282,0.0007644393,0.0006778029
maulremo.png,0,0.0003284834,0.009823086,0.0007957035,0.0007089043
0952lvfk.png,0,0.00030540017,0.009297497,0.00076558255,0.0007253063
3zmmw5ed.png,0,0.0003248759,0.009357801,0.00092790095,0.0008604703
20g7lau6.png,0,0.00033909106,0.009964932,0.0007109866,0.00069946074
cyy8r3ni.png,0,0.00028998472,0.009189919,0.00071882404,0.0006462483
vo91mybx.png,0,0.00035845718,0.010072868,0.00078887417,0.0007248987
lfix91zs.png,0,0.00040118015,0.010534819,0.0009341297,0.0008413664
6kdl5gtd.png,0,0.0005215254,0.009821887,0.0018914554,0.0014793462
s7jhfkab.png,0,0.0006748784,0.010733326,0.0019416648,0.0018544296
8klxzm4e.png,0,0.0003756561,0.010257807,0.00089833466,0.00081406324
6jrpacq5.png,0,0.0002909282,0.009074404,0.00081856106,0.0007577953
07j0np7q.png,0,0.00085442065,0.013351536,0.0020547125,0.0017807666
34i2lwix.png,0,0.00034362162,0.010026792,0.00084446755,0.0007359153
ver0drxd.png,0,0.0005307101,0.010825896,0.0031045577,0.0015483527
rtpmo841.png,0,0.0002919824,0.009266228,0.00066319155,0.0006389143
1iedobc5.png,0,0.00056759425,0.0110893445,0.0035728284,0.0016899545
4ax2b26v.png,0,0.00034141124,0.009846707,0.00080969685,0.00076473475
wedlnk2z.png,0,0.0002890761,0.00916387,0.0007480207,0.0006864819
zyv9binm.png,0,0.00030792278,0.009911042,0.0007214588,0.00066580443
xu1cxx3l.png,0,0.00028574938,0.009266889,0.0006854674,0.0006123317
2fptteuv.png,0,0.0003185546,0.009616399,0.00094475586,0.0008118691
ih5jcp2h.png,0,0.00032953048,0.009731848,0.0010598708,0.0008001794
kpwdmj3z.png,0,0.00029183054,0.008876752,0.00075594836,0.0006773428
3i2evwmn.png,0,0.000358733,0.0102279615,0.00080817175,0.00075762643
1744txkx.png,0,0.0003329697,0.00960067,0.0010992864,0.00086789735
qa9lbpre.png,0,0.0003634815,0.01013887,0.00095218327,0.00078350917
mpbhv2pl.png,0,0.0003094678,0.009537089,0.00068609277,0.0006544294
z7jsj8ei.png,0,0.00051368435,0.010782867,0.0029425584,0.0015192488
ojtxcf0k.png,0,0.0003215131,0.009725183,0.0010353008,0.0007574088
cdyoc44k.png,0,0.00029542134,0.008524665,0.00088247634,0.00068874
62g6b4ts.png,0,0.00027703226,0.009118303,0.000647587,0.00062181166
zpwoxppv.png,0,0.00033231865,0.00986179,0.0008687684,0.0007796511
b8c1my7f.png,0,0.00039125435,0.010686385,0.0007735498,0.0007297122
6cwhmrih.png,0,0.00059510954,0.011332533,0.0035227356,0.0017016269
enww4e3j.png,0,0.00038897138,0.010327189,0.0008553435,0.0007799535
avzcta94.png,0,0.00039838726,0.010280571,0.0009014706,0.0008418802
uwfz2cgb.png,0,0.00033390807,0.009840882,0.0007288371,0.00068064354
v5z1f72h.png,0,0.0006757764,0.010729357,0.0020151306,0.0018369645
2r78aovz.png,0,0.00028296615,0.00913685,0.0007212599,0.00065264874
4ldimsyj.png,0,0.0003380576,0.00968265,0.0010699133,0.00079934235
v3youukp.png,0,0.0003432042,0.009763578,0.001085563,0.0008791864
s2x0ha8w.png,0,0.00029564413,0.009442437,0.00065576035,0.00062874315
n3t268o2.png,0,0.0009788881,0.013478609,0.004086093,0.0024141397
s5g65q8l.png,0,0.00028076762,0.009083327,0.0006904083,0.00064640143
1q8k8wyz.png,0,0.0003068652,0.009486652,0.0006894356,0.0006437097
bhaiiwi0.png,0,0.0003009901,0.009446092,0.0007206021,0.0006754802
hyxp6hij.png,0,0.00036183582,0.010064443,0.0007591572,0.00068578747
k70ff8ba.png,0,0.00041483672,0.010381921,0.0011029347,0.0008771203
xyphwhm5.png,0,0.0002683762,0.008813903,0.0007501247,0.00065569294
3fon8ong.png,0,0.0002885701,0.009148469,0.000756582,0.00065647555
esdnc1k3.png,0,0.00034446508,0.010318782,0.00092158,0.00074772706
tpqcmsv1.png,0,0.00029998994,0.009249425,0.0008905994,0.00072378403
kgsaiqos.png,0,0.00037291826,0.010213435,0.0011611752,0.0008455099
fxzfycb7.png,0,0.00033519385,0.009912093,0.00076191575,0.0007426378
mlpy9bcu.png,0,0.00043251683,0.010921018,0.0008443459,0.0008175808
kitc9w21.png,0,0.00034021502,0.009790865,0.00072364975,0.00071029
utukolel.png,0,0.0003117306,0.009598977,0.0006630773,0.0006323951
0hkkwjsv.png,0,0.00028323242,0.0091263065,0.0007890495,0.0006871333
wolep2wl.png,0,0.00030854292,0.009440385,0.00081357907,0.00071755407
fibrr7aq.png,0,0.00033813325,0.009656058,0.0010572925,0.0008942865
mf2s37rc.png,0,0.00037078554,0.010418522,0.0010876451,0.00085408945
p0hzwcyk.png,0,0.00033573643,0.009748047,0.0007567256,0.00073288614
ovxpkayb.png,0,0.0009817654,0.0139306355,0.0031475313,0.0021618402
elko48dh.png,0,0.00028686953,0.00909862,0.0007085485,0.0006378465
abyqkwb0.png,0,0.0008892279,0.013260503,0.0019248589,0.0018387707
wa497owr.png,0,0.0007048966,0.01124529,0.0018985497,0.0018577663
miob93my.png,0,0.0004163142,0.0103080515,0.0016379261,0.0010206692
uq5miauw.png,0,0.0003736923,0.010160299,0.0011022015,0.000859061
mqubzl1d.png,0,0.0003776836,0.010185223,0.00091676635,0.00079532113
w1nyrwof.png,0,0.0005849432,0.010319283,0.0018558529,0.0014961519
zm6kx1cx.png,0,0.00030633702,0.00942876,0.00078118435,0.0006893585
n1ffckkg.png,0,0.0003497007,0.010004326,0.00088748464,0.00075182895
bbsu04w4.png,0,0.00033111635,0.00972663,0.0007617728,0.0007439659
aep3a8n5.png,0,0.0003788929,0.010165896,0.0010153885,0.00078992965
080iagi8.png,0,0.00032816298,0.010065125,0.0006833114,0.0006788282
ky6kdjlh.png,0,0.0002473744,0.007969703,0.0010044,0.0007496639
kbts5hrc.png,0,0.00028981167,0.009048492,0.0007150078,0.00069426006
f0nsgt6l.png,1,0.0006650479,0.010303593,0.0050968877,0.0023526985
vq0ufhok.png,0,0.0009548434,0.013461061,0.0022117503,0.0019866426
5q2lcuxj.png,0,0.00032132264,0.009655327,0.0008236065,0.0007237102
b12qzu8d.png,0,0.0008852956,0.013116126,0.0030905812,0.002044264
2w0sa3e1.png,0,0.00036384942,0.009394553,0.0013719257,0.0012549899
od13b61k.png,0,0.0009983967,0.013827224,0.00401685,0.0023787685
81dziuru.png,0,0.00093551923,0.013420218,0.003534476,0.002169095
ne6yiwds.png,0,0.00029094281,0.009302875,0.0007128143,0.00062998565
ja2qi54h.png,0,0.0003832149,0.010314624,0.0008483869,0.0007736062
gsk10l7i.png,0,0.0003805804,0.010334552,0.00092234625,0.0007673134
w325gzmm.png,0,0.00039753283,0.010318045,0.0010521167,0.000867341
2pqnfdxm.png,0,0.00032722345,0.009736857,0.0007796257,0.00072638894
n5e0ev6x.png,0,0.00030150084,0.0095003545,0.0008545498,0.00068446365
n518jnri.png,0,0.00035955702,0.010019999,0.00072502566,0.00067279395
v0thg0b2.png,0,0.00029676795,0.009128659,0.00082733535,0.00071034004
7sn6a7yl.png,0,0.0003896931,0.010328051,0.00094896706,0.0007884659
3hsa15p7.png,0,0.0003737481,0.010120298,0.001102403,0.0008591232
ybnlyym7.png,0,0.00090537587,0.013238067,0.0027792277,0.0020650926
v80lkx1s.png,0,0.00039130013,0.010916433,0.0009980194,0.00082787266
rucheip6.png,0,0.00032509686,0.009832331,0.0007893434,0.00071270374
el6rl1on.png,0,0.00033096486,0.009817615,0.00074389746,0.0007291433
r9xszzvv.png,0,0.0006395686,0.010522029,0.0018180247,0.0017635076
lyg6d93w.png,0,0.00028321717,0.009085795,0.00065833336,0.0006100842
0e2qmk3u.png,0,0.00028093037,0.009152234,0.00076654356,0.0006693501
8rjid2b2.png,0,0.0003392152,0.009885289,0.00076955114,0.0007417484
98e3r037.png,0,0.00029751204,0.009254811,0.0007590802,0.0006758168
tucnhlth.png,0,0.0003127321,0.009341943,0.0008680094,0.0008130027
rgsx8c41.png,0,0.00037924876,0.010275036,0.00079386943,0.0007637448
ohbicncu.png,0,0.00036974726,0.010205101,0.00079301134,0.00077327195
rv8tj0nk.png,0,0.00030879115,0.009399171,0.00077631127,0.000712936
zv0gk67y.png,0,0.0002955389,0.009273911,0.0006832646,0.0006447316
ewfvbfej.png,0,0.00029458967,0.009285478,0.0007029403,0.00066387485
x2trx546.png,0,0.00032158452,0.009571149,0.00090875593,0.00077836076
kdxt3u6o.png,0,0.0002888305,0.009200894,0.00064462406,0.0006201611
6kou9mik.png,0,0.00031104856,0.009221045,0.0007799619,0.0007382366
b5389m8j.png,0,0.00032425552,0.009940396,0.0010437194,0.00080392585
a7kejfsj.png,0,0.00035070925,0.008613471,0.0014100542,0.001017536
o85i1vdv.png,0,0.00032424743,0.00980919,0.00092014344,0.00075669336
pxc82slz.png,0,0.0003273761,0.009807318,0.0008159238,0.0007127451
sh9gjk3f.png,0,0.00039744267,0.010412298,0.0008157494,0.00077305426
7s81ijzk.png,0,0.00040889706,0.010422849,0.0011656912,0.0009463757
albna023.png,0,0.00029857268,0.009442671,0.0006610985,0.00065342645
9btd5pu1.png,0,0.0002900668,0.009397264,0.00068697706,0.0006666521
m3mulob7.png,0,0.00028455403,0.009349911,0.00064949406,0.00063622295
d5d3sd4x.png,0,0.0005887414,0.010477928,0.0016958143,0.0015122903
iqfkn1yq.png,0,0.00033033817,0.009578529,0.0009128569,0.0008494784
glyi56x7.png,0,0.00058571796,0.01182452,0.0011371782,0.0010853179
5gzjpa04.png,0,0.0003475079,0.009884327,0.0008574365,0.0007512174
0dcqykw0.png,0,0.00035961482,0.010117703,0.0007436717,0.0007190451
nmce4pev.png,0,0.00027716128,0.009157559,0.00062099204,0.0005956828
04lh49mk.png,0,0.00086538936,0.013377812,0.0018526519,0.0017023678
nhdfaj02.png,0,0.00027460288,0.008897208,0.0006747785,0.00064193906
k1qhu7pw.png,0,0.00031121998,0.009200956,0.0008360822,0.00078618544
z0v0fjps.png,0,0.00029972018,0.0084852325,0.0008706328,0.00074757356
xle9lsa5.png,0,0.00033092627,0.009750518,0.0007748116,0.0006984969
ui6d9pkx.png,0,0.00029896884,0.009460366,0.0007149237,0.00068341056
tjpiwtux.png,0,0.00029421653,0.009076467,0.0008062892,0.00068822596
x0cf861c.png,0,0.0009470188,0.01378951,0.0028456452,0.0020513728
xc486dx2.png,0,0.00033131408,0.009706043,0.0006818258,0.0006760992
me8v6u9u.png,0,0.00036316863,0.0101598175,0.0007860933,0.0007217885
moes1ai9.png,0,0.0002849458,0.00932958,0.00071456307,0.00064290134
h776yl37.png,0,0.00035942782,0.009966054,0.0008001785,0.0007240411
qy4i3ikj.png,0,0.00035660426,0.009940863,0.0010619763,0.00083333516
u0upyw6j.png,0,0.00033133896,0.009925769,0.00075152074,0.00071231107
zq8m4853.png,0,0.0009133011,0.01329034,0.0026006578,0.0019615898
4x16immz.png,0,0.00031934652,0.009254453,0.00080572296,0.0007617343
k26yy6rc.png,0,0.00033726252,0.009827168,0.0009000634,0.0007299118
p0w17col.png,0,0.00036061564,0.010022712,0.00085369573,0.0008216069
6knlc425.png,0,0.00031498205,0.009217751,0.0008433866,0.0008242197
snhkkeox.png,0,0.0003058859,0.009516889,0.0007608064,0.00069336826
gn0ajqqp.png,0,0.00034645764,0.009719926,0.0009120215,0.0008642927
7ccvcf1j.png,0,0.00027609893,0.008970067,0.0006606841,0.00063546735
jcs5f98s.png,0,0.00033052423,0.009368621,0.0009942116,0.0008556487
rcp2mx62.png,0,0.0003137427,0.009702649,0.0007415029,0.00070197624
gnrd056f.png,0,0.0002654932,0.008269514,0.00079781085,0.0007871349
dtn0abmk.png,0,0.00028481404,0.009256134,0.00071564823,0.0006700877
hlq7ar42.png,0,0.00028019876,0.00917828,0.0006846865,0.00064956123
kmtb892s.png,0,0.00037779796,0.010385503,0.00090120366,0.0007960271
e4k2v4zp.png,0,0.0003746583,0.009996002,0.0012183519,0.00084196887
m0unjmaq.png,0,0.000288581,0.00915098,0.0006815123,0.00064118905
vjc6sumi.png,0,0.0003011808,0.00941061,0.00074558466,0.00066477736
o7nzqc6y.png,0,0.0002977931,0.008486073,0.0006916725,0.00068314606
zfaqxhew.png,0,0.0003296753,0.009825763,0.0007292032,0.00069430267
b0i6bz5f.png,0,0.00031182187,0.009491584,0.00083841133,0.0007894396
x9exlzlw.png,0,0.00032303552,0.009420224,0.00095425855,0.0007847978
a1a81v93.png,0,0.00032110675,0.009403814,0.000850935,0.0008109619
c4fh065a.png,0,0.00028614086,0.009079926,0.0007529443,0.00067917263
hsgzq6m0.png,0,0.0002865614,0.0090899505,0.00065231556,0.0006399729
mkqv8uds.png,0,0.0002982308,0.009123602,0.00079933443,0.0007203351
nymwldrv.png,0,0.00046153125,0.010879336,0.0012189717,0.0009464941
45beyxl5.png,0,0.0003002435,0.009036065,0.00081423845,0.00073813257
j35yrg29.png,0,0.0002881383,0.009221589,0.00077309925,0.00066734065
4w88zjpf.png,0,0.00034396892,0.009809427,0.0010857303,0.00084857916
nvw8sjbc.png,0,0.00029691786,0.009392372,0.0007391374,0.0006921186
6lsi2ie5.png,0,0.00032103775,0.00933071,0.0009618845,0.0008186197
qo44hdlo.png,0,0.0004227113,0.010694062,0.0009426977,0.0008572129
pcfm6qxy.png,0,0.0003146011,0.009679178,0.0007857735,0.0007099418
ebqo7bbq.png,0,0.00034517338,0.009899677,0.00084790756,0.00073018344
f0uxc3b0.png,0,0.00032021778,0.009704706,0.00081649184,0.00074912864
lt19yagg.png,0,0.00031190598,0.009271674,0.00087307405,0.00080084155
82i5x65u.png,0,0.00027201785,0.009082813,0.0006727036,0.0005991317
s7i5lgo9.png,0,0.0002664305,0.0090339845,0.0006420322,0.0005943899
u47ai3rp.png,0,0.0005108926,0.011053607,0.0017638933,0.001185117
6ufcr5lv.png,0,0.0003588715,0.009854179,0.0007990975,0.000739412
a38fk6xc.png,0,0.00029917137,0.009075898,0.0008671222,0.0007701379
fam1k1en.png,0,0.000947956,0.013730161,0.0032036228,0.0021567333
h615kv38.png,0,0.0003981357,0.010816482,0.0010361483,0.0009164784
3i09gb2k.png,0,0.000309273,0.00946341,0.0009040235,0.0007740283
sdn7w6sa.png,0,0.00036893945,0.010350767,0.0007241708,0.0006804429
wpyt3zoj.png,0,0.0003172657,0.009291455,0.0008054139,0.00073803525
qsn5qc35.png,0,0.0003290595,0.009683385,0.00075637485,0.0006627159
8vir5dwu.png,0,0.00031488697,0.009636498,0.00072550314,0.00068670325
jeda5t0u.png,0,0.00028858986,0.009353185,0.0007004608,0.00066079525
ixicppbs.png,0,0.00029486348,0.0092374515,0.0007330936,0.00072435796
yznst2gp.png,0,0.00036136634,0.009714509,0.0010804337,0.0009056454
spqhmx56.png,0,0.00030261002,0.009138005,0.00080038677,0.0007204043
1qx82smj.png,0,0.00039740466,0.010458278,0.000921634,0.0008355304
pe7v27a8.png,0,0.0003963688,0.010363318,0.0009880923,0.00086920353
gwozeo35.png,0,0.0003429723,0.009593021,0.00085368723,0.0008252564
agnljcb1.png,0,0.00032834156,0.00973833,0.00090639864,0.0007585939
2i3p4lfd.png,0,0.0003018668,0.009239443,0.0007141091,0.00066365226
f29u8uri.png,0,0.0002878634,0.00895671,0.0007563025,0.0006902514
0w4efzv8.png,0,0.00032564014,0.009734425,0.0008051785,0.00071461377
p1wnsqha.png,0,0.0003050943,0.009283833,0.0008119786,0.00067948754
jgzcy4ml.png,0,0.00028756878,0.009334012,0.00076013396,0.0006767393
1lh0n2o7.png,0,0.0003405227,0.010236768,0.0008071168,0.0007601864
wdhb0z7p.png,0,0.0003492044,0.009640958,0.00092061696,0.00084178033
2z130e0q.png,0,0.00097340613,0.01329723,0.0035980183,0.0023177024
9lw5fdu6.png,0,0.00036061782,0.01044702,0.000933111,0.0008222584
4jtj27yh.png,0,0.0002881202,0.008931754,0.00081215706,0.000687855
mpm3lw87.png,0,0.00038696858,0.010587612,0.0009734141,0.00083665526
z8kkd2d9.png,0,0.0005356773,0.010560577,0.0036841498,0.0016396986
fapwz512.png,0,0.00029420166,0.009299584,0.0006814661,0.0006599378
65aognsg.png,0,0.00032943225,0.009846685,0.0008130154,0.0007133375
wcl7xg33.png,0,0.0003881032,0.010283758,0.0009037749,0.00083063176
bqam97xo.png,0,0.00026772203,0.008916566,0.0007072817,0.000636975
grr4c9as.png,0,0.00029275453,0.009228596,0.00075139076,0.00064362306
4rkkv23e.png,0,0.00034294708,0.009777966,0.00083282805,0.00074971863
0uxmyye3.png,0,0.00030319477,0.009380484,0.0008153994,0.0007108648
ai0ixpwm.png,0,0.000297134,0.009242838,0.00072678534,0.00068978406
289arnml.png,0,0.00030195474,0.0094530545,0.0008127764,0.0006874285
bmqq749q.png,0,0.00028190744,0.009083194,0.000724994,0.00064762286
vaejvobv.png,0,0.00026955034,0.008942642,0.0006259579,0.00060535705
2r9pegln.png,0,0.00038302783,0.010748555,0.0010009912,0.0008590973
kpng9948.png,0,0.0003231365,0.009347319,0.0010489592,0.0008497097
4311bkhs.png,0,0.00029875198,0.009439356,0.000783018,0.00071099104
1zbhinbk.png,0,0.0003006263,0.009197885,0.00086202676,0.00075733097
irq4tp1n.png,0,0.00028902784,0.009037201,0.0007698528,0.00068091863
ry3vvvf7.png,0,0.00055185927,0.010697298,0.0036271203,0.001690445
3cj9hvr2.png,0,0.00032916552,0.009390029,0.0008955167,0.00084322185
3h05p69d.png,0,0.00031316394,0.009646437,0.0007966642,0.00072614726
pc1cbwym.png,0,0.00028884312,0.009138945,0.00072475703,0.00068484136
8giyrnq1.png,0,0.0002730898,0.00902047,0.00067083264,0.0005997475
dpovj2u8.png,0,0.0002950644,0.009458324,0.00072274497,0.0006632016
9lvorjr9.png,0,0.00054250954,0.010553493,0.0036431232,0.0016574077
1n3irw50.png,0,0.00029235837,0.009308304,0.0007316262,0.0006842392
k3n4jaki.png,0,0.00039686364,0.010226376,0.0012781381,0.00092520256
5ylra9pa.png,0,0.00028617505,0.009042013,0.00071234343,0.00062820315
t12edm4e.png,0,0.00036540677,0.010503409,0.0010789277,0.00083155447
sazwvmpg.png,0,0.0003145917,0.00944295,0.0006732083,0.0006472371
42h5zxrq.png,0,0.00029441045,0.009318466,0.00072076544,0.00066427625
fx8ryw52.png,0,0.0002831984,0.009141356,0.0006707254,0.00064611185
engugs2m.png,0,0.0003612637,0.010253802,0.0009802729,0.0007829245
e54ukigd.png,0,0.0002855331,0.009014801,0.0007315074,0.0006719019
pz1ia2ga.png,0,0.00054589234,0.011598755,0.001504015,0.0011233985
z6n4iqi1.png,0,0.00035113635,0.00993051,0.00092859275,0.00078010216
uy0zia9a.png,0,0.00029365844,0.009488313,0.0007578816,0.00066351565
9clujy44.png,0,0.00030756445,0.009289961,0.0008208167,0.00075402716
shd6m2hn.png,0,0.0003457728,0.009588564,0.0009849323,0.0009103287
fklulx3w.png,0,0.00031139023,0.009349939,0.0008986507,0.00077101425
lwjh4ay4.png,0,0.0003553601,0.00997553,0.0007316568,0.0007016535
8umt28wn.png,0,0.0003198669,0.00959748,0.00068656873,0.0006610589
ap7p92le.png,0,0.00032716544,0.009587079,0.0007808195,0.0007152069
617u599v.png,0,0.00038972727,0.010316587,0.0009836629,0.00087182905
25d2yhim.png,0,0.00031935662,0.009756397,0.00073638075,0.00070707337
qc0e99zw.png,0,0.00039986876,0.0104441065,0.0008980508,0.000836602
r2pryvf3.png,0,0.00027525975,0.009130887,0.0006488342,0.0006202103
lcljz9kv.png,0,0.0002866534,0.009286427,0.0006652339,0.00060867757
uraeg9qo.png,1,0.0011528771,0.012797574,0.006121557,0.0039071264
1jxm2lrp.png,0,0.00037870675,0.010005495,0.001072693,0.0009325619
wyfnabqh.png,0,0.00041610337,0.010682699,0.0008484179,0.00080022047
